StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,21.37,132.58,16.56,-0.41,9.60,0.00,17.01,0.22,0.00,0.00,1.49
1,0.00,0.00,0.00,3.88,-0.55,19.31,0.00,4.20,0.63,129.50,0.00
2,0.00,120.05,11.50,15.42,4.82,0.00,10.75,3.95,5.76,8.65,-0.30
3,11.10,0.00,0.00,10.00,-0.55,10.00,11.60,8.41,0.00,129.50,0.00
8,0.00,8.34,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
16,0.00,14.05,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,3.74,0.00,0.00,0.00,0.00,0.00,1.95,0.00
657,0.00,6.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1284,3.87,7.93,-0.55,-0.15,0.00,103.42,9.17,-0.05,9.22,-0.05,5.70
1285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00
1286,-2.01,0.00,-0.55,0.00,9.09,10.00,0.00,89.50,13.11,-0.05,3.12
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1292,0.00,0.00,-0.55,-0.55,0.00,0.00,17.56,0.00,0.00,0.00,0.00
1293,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.10,0.00,10.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,34.48,0.00,0.00,0.00,0.00,-0.30
1300,0.00,0.00,0.00,0.35,0.00,47.50,0.00,0.00,1.67,0.00,0.00
1301,-1.57,-0.55,-0.55,0.00,-0.55,10.00,-0.05,-0.05,-0.10,0.00,0.00
1305,0.00,1.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,-0.30
1309,0.00,-0.55,0.00,0.67,-0.55,0.00,0.00,0.00,-0.10,27.10,-0.30
1419,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,3.14,10.00,8.14,100.00,0.59,25.31,17.96,0.00,8.64
1441,0.00,-0.15,22.75,-1.50,0.00,100.00,0.85,0.00,7.36,8.94,7.61
1442,11.75,0.00,11.73,100.00,8.45,19.00,0.00,0.00,0.00,1.66,14.11
1443,0.00,0.00,0.00,10.00,0.00,100.00,0.00,0.00,-3.19,22.57,8.70
1444,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1445,0.00,-0.58,-0.57,0.00,0.00,0.00,-0.43,19.00,0.00,-0.06,-0.34
1446,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1449,-0.58,0.00,-0.59,0.00,0.00,0.00,0.00,-0.70,-1.87,0.00,0.00
1450,-0.55,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1457,-0.55,0.00,0.00,-0.55,-0.55,0.00,0.00,0.81,-1.72,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,0.00,-0.30
1465,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1857,0.69,0.56,1.58,0.84,1.64,8.73,0.00,0.75,2.04,2.00,0.73
1858,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1859,0.00,0.00,0.00,0.00,0.00,0.98,0.00,0.20,0.00,0.00,0.20
1860,0.20,1.13,0.40,3.80,-18.10,0.34,0.00,0.20,0.72,0.00,0.46
1861,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1862,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.69,0.00,0.00,-10.00,0.23,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.20,0.00,0.00,0.00,2.80,0.00,0.20,0.42,0.00,0.00
1874,0.20,0.00,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.69,0.00
1876,0.00,0.53,2.20,0.57,-7.54,0.37,0.00,0.00,0.88,2.00,0.00
1881,0.00,0.00,0.23,0.24,0.00,0.98,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
