profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab4,goal_rate,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.023125,0.008750000000000003,0.04,0.0006,0.0003,1.0,0.014058605323737277,0.35,0.0009333333333333333,28
lab4,goal_rate,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab4,goal_rate,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.023125,-0.04,-0.008750000000000003,0.0006,1.0,0.0003,0.014058605323737277,-0.35,0.0009333333333333333,14
lab5,goal_rate,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.015625,-0.003125,0.034375,0.1432,0.0716,0.9655,0.13166801602281422,0.2075,0.17433043478260868,28
lab5,goal_rate,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.009375,-0.021875,0.0,0.0746,1.0,0.0373,0.0832645166635504,-0.15,0.09494545454545454,28
lab5,goal_rate,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.025,-0.040625,-0.009375,0.0002,1.0,0.0001,0.011412036386001651,-0.35,0.00035,14
lab4,avg_steps,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.49625,-0.81375,-0.215,0.0,1.0,0.0,0.004451292180823336,-0.4275,0.0,28
lab4,avg_steps,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.20625,-0.228125,-0.18125,0.0,1.0,0.0,6.387832506123258e-05,-1.0,0.0,28
lab4,avg_steps,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.29000000000000004,0.006874999999999987,0.6056250000000001,0.0444,0.0222,0.978,0.39519144233113535,-0.2,0.051800000000000006,14
lab5,avg_steps,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.19375,-0.546875,0.13751562499999978,0.2662,0.8671,0.1331,0.6022062540457749,0.1125,0.304192,28
lab5,avg_steps,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.34562499999999996,0.189984375,0.5425,0.0,0.0,1.0,0.00011698354214179015,0.95,0.0,28
lab5,avg_steps,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.5393749999999999,0.266859375,0.8425156249999998,0.0,0.0,1.0,0.0004439590661740056,0.7,0.0,14
lab4,avg_dev,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.58875,-0.9325312499999998,-0.2749843750000002,0.0,1.0,0.0,0.008884165931807738,-0.5125,0.0,28
lab4,avg_dev,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.14375,0.1,0.190625,0.0,0.0,1.0,6.737034747616266e-05,1.0,0.0,28
lab4,avg_dev,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7325,0.416875,1.078125,0.0,0.0,1.0,0.0005336283136346559,0.65,0.0,14
lab5,avg_dev,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.34750000000000003,0.0006093750000000229,0.66875,0.05,0.025,0.9753,0.04178101902875119,0.35,0.07,28
lab5,avg_dev,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.053125,0.89375,1.228125,0.0,0.0,1.0,7.965187232436823e-05,1.0,0.0,28
lab5,avg_dev,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7056250000000001,0.434375,1.003125,0.0,0.0,1.0,0.00016583319783092414,0.85,0.0,14
lab4,avg_energy,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.24312500000000012,-0.4831406249999997,0.9087500000000001,0.4816,0.2408,0.7592,0.350614486233492,0.1725,0.5186461538461539,28
lab4,avg_energy,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.889375,0.6700000000000002,1.1275,0.0,0.0,1.0,8.844915021211901e-05,0.98,0.0,28
lab4,avg_energy,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.64625,-0.016890625000000093,1.3531406249999995,0.0592,0.0296,0.9704,0.1453647122655948,0.14,0.06375384615384615,14
lab5,avg_energy,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-2.3987499999999997,-3.6844062500000003,-1.1943437500000005,0.0,1.0,0.0,0.0010166168212890625,-0.565,0.0,28
lab5,avg_energy,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,2.075,1.7,2.518140625,0.0,0.0,1.0,1.9073486328125e-06,1.0,0.0,28
lab5,avg_energy,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,4.473749999999999,3.2612343749999995,5.950015625,0.0,0.0,1.0,3.814697265625e-06,0.9,0.0,14
lab4,avg_wasted,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.504375,-0.8268749999999999,-0.21810937500000027,0.0,1.0,0.0,0.005099471051892347,-0.4575,0.0,28
lab4,avg_wasted,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.19624999999999998,-0.2225,-0.16749999999999998,0.0,1.0,0.0,8.794879347050151e-05,-0.9925,0.0,28
lab4,avg_wasted,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.30812500000000004,0.023750000000000056,0.6287656249999997,0.0332,0.0166,0.9834,0.5014794689067039,-0.1625,0.042254545454545454,14
lab5,avg_wasted,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.19624999999999998,-0.5525156250000001,0.14254687499999935,0.2716,0.8642,0.1358,0.7937512235915551,0.12,0.304192,28
lab5,avg_wasted,ql_true,rule_based,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.35124999999999995,0.19437500000000002,0.5518906249999997,0.0,0.0,1.0,8.832385863081277e-05,0.9925,0.0,28
lab5,avg_wasted,ql_false,rule_based,exploratory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.5475,0.27059375,0.8543906249999996,0.0,0.0,1.0,0.00039544443343480005,0.7225,0.0,14
lab4,avg_cycling,ql_true,ql_false,confirmatory,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.053125,-0.110625,0.003125,0.0702,0.9684,0.0351,0.08611946764646822,-0.26,0.0936,28
