StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,2,2,2,1,1,0,281,0
1,0,1,3,1,0,2,0,278,0
2,1,1,1,0,0,278,0,3,0
3,0,0,0,0,0,9,0,0,0
4,0,0,0,0,0,0,0,11,0
8,0,0,0,0,0,0,0,19,0
12,0,0,0,0,0,0,0,15,0
69,0,0,0,10,0,0,0,0,0
134,1,283,1,0,1,1,1,0,2
199,0,16,0,0,0,0,0,0,0
208,1,1,1,285,1,1,0,0,1
209,4,561,4,2,2,3,0,2,1
210,0,22,0,0,0,0,0,0,0
211,1,0,0,16,0,0,0,0,0
212,0,0,0,28,0,0,0,0,0
213,0,0,0,11,0,0,0,0,0
214,1,23,0,0,0,0,0,0,0
215,0,0,0,16,0,2,0,1,0
216,0,0,0,30,0,0,0,0,0
220,0,0,0,25,0,0,0,0,2
265,0,0,0,0,0,0,0,12,0
333,0,0,0,18,0,0,0,0,0
473,0,4,2,584,5,2,1,0,4
477,0,0,0,19,0,0,0,0,0
522,0,0,0,1,0,0,0,17,0
654,0,2,1,0,1,0,2,298,2
730,0,0,1,53,0,2,0,0,0
734,3,0,1,330,1,0,2,2,3
779,0,0,0,0,0,0,0,4,0
800,0,1,1,2,1,1,0,282,0
801,0,0,0,0,0,0,0,8,0
802,0,0,0,0,0,14,0,0,0
803,0,0,0,0,0,0,0,14,0
804,0,1,0,0,0,0,0,15,0
808,0,1,0,0,0,0,0,20,1
809,0,0,0,1,0,0,0,10,0
810,0,0,0,0,0,0,0,15,0
811,0,0,0,0,0,0,0,16,0
812,0,1,0,0,0,0,0,18,0
869,1,0,0,0,0,0,0,25,0
877,1,0,2,0,0,0,0,34,0
934,0,0,0,0,0,0,0,28,0
942,0,0,0,0,0,0,0,20,0
