StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,-0.55,0.00,27.52,0.00,0.85,-0.05,89.50,0.00
1,-0.55,8.18,7.50,0.00,0.71,-0.05,-0.05,89.50,-0.30
2,0.00,5.66,-0.55,0.00,19.96,117.51,0.00,-0.42,0.00
3,0.00,80.37,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
4,0.00,0.00,0.00,75.66,-0.05,0.00,-0.05,0.00,0.00
8,0.00,0.00,0.00,0.00,-0.05,1.66,0.00,-3.95,0.00
12,-0.55,0.00,-0.55,92.55,0.00,-0.05,-0.05,0.00,-0.30
69,-0.55,0.00,0.00,86.25,-0.05,-0.05,0.00,0.00,-0.57
134,30.04,131.12,0.00,19.30,0.00,24.31,6.35,0.00,0.00
199,0.00,89.06,-0.55,0.00,4.58,-2.50,0.00,0.00,0.00
208,7.80,-0.56,0.00,100.00,-0.08,-0.13,0.09,-0.95,7.66
209,13.22,11.76,28.22,100.00,29.11,-0.05,0.00,30.60,16.15
210,-1.63,0.00,-1.70,10.00,-0.50,0.00,9.65,-4.99,-1.43
211,-0.55,52.17,0.00,0.00,0.00,0.00,3.05,0.00,0.00
212,0.00,-0.56,0.00,65.13,-0.08,-1.07,0.00,0.00,0.00
213,-0.55,0.00,-0.55,0.00,68.02,-0.05,0.00,-0.25,0.00
214,0.00,0.00,0.00,0.00,-4.08,0.00,0.00,0.00,0.00
215,0.00,0.00,-0.55,0.00,0.00,0.00,27.88,0.00,0.00
216,-0.55,-2.12,0.00,0.00,-4.99,1.60,-0.49,-0.55,-1.57
220,0.00,0.00,0.00,65.13,-0.13,0.00,-0.05,-1.75,0.00
265,51.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
333,0.00,0.00,2.69,99.83,0.00,-0.05,-0.05,0.00,-0.30
473,0.00,0.00,0.00,77.12,0.00,0.00,0.00,0.00,2.80
477,0.00,0.00,-0.55,83.32,0.00,-0.87,2.40,0.00,0.00
522,-4.05,0.00,0.00,79.26,-0.05,0.00,0.00,0.00,0.00
654,-3.69,8.12,0.00,101.80,3.65,13.42,0.00,0.00,-0.30
730,-4.11,0.00,0.00,61.26,0.00,-0.05,0.00,-1.23,0.00
734,-4.05,0.00,-0.55,0.00,0.00,0.00,65.28,0.00,-0.30
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.92,0.00
800,3.89,0.49,-7.05,1.04,0.00,0.20,0.00,2.00,0.32
801,12.07,0.00,0.00,1.23,0.75,0.00,0.00,1.37,1.30
802,0.00,0.00,-9.95,0.00,0.25,4.01,0.00,0.00,0.00
803,0.00,2.78,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
804,2.27,0.00,-16.56,0.00,0.00,0.00,0.00,1.94,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,0.20,1.73,0.20
809,1.19,18.98,-9.23,2.23,0.00,0.00,0.20,0.00,0.00
810,0.20,0.47,-15.73,3.48,0.45,3.64,0.71,0.00,0.25
811,0.00,0.36,0.00,0.00,0.00,1.87,0.00,0.00,0.20
812,0.00,0.00,0.00,0.46,0.00,0.00,0.00,1.97,0.00
869,0.00,0.00,0.00,0.00,0.00,0.20,0.48,1.95,0.00
877,0.23,19.86,-23.41,1.07,0.90,4.01,0.29,0.00,0.20
934,0.00,3.73,0.00,0.51,0.20,0.54,0.00,0.00,0.00
942,1.87,0.38,-14.74,7.92,1.73,1.06,2.26,2.00,0.97
