StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,2,2,2,1,1,0,281,0,292
1,0,1,3,1,0,2,0,278,0,285
2,1,1,1,0,0,278,0,3,0,284
3,0,0,0,0,0,9,0,0,0,9
4,0,0,0,0,0,0,0,11,0,11
8,0,0,0,0,0,0,0,19,0,19
12,0,0,0,0,0,0,0,15,0,15
69,0,0,0,10,0,0,0,0,0,10
134,1,283,1,0,1,1,1,0,2,290
199,0,16,0,0,0,0,0,0,0,16
208,1,1,1,285,1,1,0,0,1,291
209,4,561,4,2,2,3,0,2,1,579
210,0,22,0,0,0,0,0,0,0,22
211,1,0,0,16,0,0,0,0,0,17
212,0,0,0,28,0,0,0,0,0,28
213,0,0,0,11,0,0,0,0,0,11
214,1,23,0,0,0,0,0,0,0,24
215,0,0,0,16,0,2,0,1,0,19
216,0,0,0,30,0,0,0,0,0,30
220,0,0,0,25,0,0,0,0,2,27
265,0,0,0,0,0,0,0,12,0,12
333,0,0,0,18,0,0,0,0,0,18
473,0,4,2,584,5,2,1,0,4,602
477,0,0,0,19,0,0,0,0,0,19
522,0,0,0,1,0,0,0,17,0,18
654,0,2,1,0,1,0,2,298,2,306
730,0,0,1,53,0,2,0,0,0,56
734,3,0,1,330,1,0,2,2,3,342
779,0,0,0,0,0,0,0,4,0,4
800,0,1,1,2,1,1,0,282,0,288
801,0,0,0,0,0,0,0,8,0,8
802,0,0,0,0,0,14,0,0,0,14
803,0,0,0,0,0,0,0,14,0,14
804,0,1,0,0,0,0,0,15,0,16
808,0,1,0,0,0,0,0,20,1,22
809,0,0,0,1,0,0,0,10,0,11
810,0,0,0,0,0,0,0,15,0,15
811,0,0,0,0,0,0,0,16,0,16
812,0,1,0,0,0,0,0,18,0,19
869,1,0,0,0,0,0,0,25,0,26
877,1,0,2,0,0,0,0,34,0,37
934,0,0,0,0,0,0,0,28,0,28
942,0,0,0,0,0,0,0,20,0,20

# VisitedStates,43 / 1024
# VisitedStateActionPairs,114 / 9216
# TotalVisits,4190
