StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,12.65,0.00,2.99,-0.91,-0.57,27.00,-0.57,-0.57,14.37,234.30,-0.57
1,36.85,15.72,3.91,7.83,0.00,42.17,76.96,5.11,0.00,234.30,0.00
2,0.00,254.17,59.14,0.00,39.63,14.21,52.32,0.00,0.00,39.60,0.00
3,0.48,17.12,18.24,234.30,20.52,27.91,40.62,0.00,38.53,14.21,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,18.62,0.00,0.00,0.00,-0.57
16,0.00,0.00,22.20,0.00,-0.57,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,0.00,14.21,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.58,0.00,0.00,0.00,0.00,0.00,0.00,23.00,0.00
657,0.00,0.00,23.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,-1.12,-0.59,-0.59,0.00,0.00,7.43,-0.59,0.00,-0.59
1286,0.00,28.48,17.80,10.01,0.00,0.00,16.72,192.30,10.55,0.00,1.20
1287,0.00,0.00,-0.59,0.00,0.00,0.00,-0.59,0.00,-0.59,28.04,-0.59
1293,0.00,0.00,0.00,0.00,0.00,69.12,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.59,-0.59,0.00,0.00,-0.59,0.00,0.00,0.00,-0.59
1305,0.00,-1.09,0.00,0.00,0.00,0.00,0.00,-0.59,-0.59,10.01,0.00
1309,-1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,8.29,7.91,19.47,0.00,102.50,7.18,9.09,0.00,0.00,0.00
1440,5.99,-0.66,0.00,-0.68,16.60,102.50,1.48,0.00,-6.75,0.00,17.22
1441,17.60,-0.72,16.51,0.00,8.87,102.50,4.48,0.00,-23.84,1.08,9.01
1442,0.58,0.00,0.00,19.47,0.58,102.50,0.00,0.00,22.54,0.00,8.01
1443,0.00,0.00,0.00,10.25,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,-0.35,-0.35,0.00,0.00,10.25,0.00,0.00,0.00,0.00,-0.10
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-19.11,4.49,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,-9.19,1.34,0.00
1449,0.00,10.25,-0.35,-0.35,-0.35,0.00,0.00,0.00,-12.18,0.00,-0.10
1456,0.00,-0.35,0.00,0.00,0.00,0.00,0.16,0.00,0.00,4.82,-0.10
1460,0.00,-0.35,0.00,0.00,-0.81,0.00,0.00,0.00,0.00,1.34,-0.10
1465,0.00,10.25,-0.35,0.00,-0.35,0.00,0.00,0.16,0.00,0.00,0.00
1811,0.00,10.25,0.00,17.74,0.00,0.00,8.57,0.00,0.00,102.50,0.00
1814,0.00,0.00,2.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,0.27,14.07,0.29,-1.80,9.31,8.88,-0.35,9.98,102.50,9.04
1858,0.00,-0.35,1.05,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00
1861,0.00,0.58,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,7.18,0.76,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.16,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,3.44,0.00,-0.66,0.00,0.00,-0.10
1873,0.00,10.25,0.00,0.00,-11.03,0.00,0.00,0.00,-0.35,0.00,0.00
1880,-0.35,0.00,0.00,0.00,-14.27,0.31,-0.29,-0.35,0.00,0.00,-0.10
1881,0.00,0.00,0.00,0.16,-10.09,0.00,0.00,0.00,0.00,0.00,0.00
