StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.98,0.00,2.46,0.09,-0.04,7.70,-0.54,-0.54,7.64,103.30,-0.29
1,16.48,7.80,3.11,4.02,0.00,22.59,34.33,2.92,0.00,103.30,0.00
2,0.00,132.62,32.20,0.00,21.82,4.06,27.97,0.00,0.00,19.53,0.00
3,-0.24,9.42,9.77,131.00,11.75,8.61,20.85,0.00,19.97,10.15,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,8.45,0.00,0.00,0.00,-0.29
16,0.00,0.00,10.81,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,0.00,4.06,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,19.19,0.00
657,0.00,0.00,13.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,-0.09,-0.05,-0.05,0.00,0.00,2.86,-0.55,0.00,-0.30
1286,0.00,15.95,10.67,-0.05,0.00,0.00,8.66,102.30,6.90,0.00,1.43
1287,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,0.00,-0.55,27.25,-0.30
1293,0.00,0.00,0.00,0.00,0.00,34.56,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.05,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1305,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,10.05,0.00
1309,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.72,0.55,0.38,0.00,2.00,-0.84,0.37,0.00,0.00,0.00
1440,0.54,0.38,0.00,0.87,0.72,2.00,1.91,0.00,-5.34,0.00,0.72
1441,0.90,0.83,0.72,0.00,0.38,2.00,0.28,0.00,-17.74,0.22,0.56
1442,0.22,0.00,0.00,0.38,0.22,2.00,0.00,0.00,4.70,0.00,0.36
1443,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.20,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-19.10,5.79,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,-9.14,1.73,0.00
1449,0.00,0.20,0.20,0.20,0.20,0.00,0.00,0.00,-10.09,0.00,0.20
1456,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,6.22,0.20
1460,0.00,0.20,0.00,0.00,0.70,0.00,0.00,0.00,0.00,1.73,0.20
1465,0.00,0.20,0.20,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00
1811,0.00,10.05,0.00,17.02,0.00,0.00,8.01,0.00,0.00,100.50,0.00
1814,0.00,0.00,7.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,-0.13,13.12,-0.09,8.80,8.93,8.50,-0.55,9.08,100.50,8.48
1858,0.00,-0.55,-0.31,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00
1861,0.00,0.36,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,9.16,-0.22,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,-1.04,0.00,0.00,-0.30
1873,0.00,10.05,0.00,0.00,-1.38,0.00,0.00,0.00,-0.55,0.00,0.00
1880,-0.55,0.00,0.00,0.00,-4.14,-0.09,-0.56,-0.55,0.00,0.00,-0.30
1881,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
