StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,5.67,0.00,0.53,-1.00,-0.54,19.30,-0.04,-0.04,6.74,131.00,-0.29
1,20.37,7.92,0.80,3.82,0.00,19.58,42.63,2.19,0.00,131.00,0.00
2,0.00,121.55,26.93,0.00,17.81,10.15,24.35,0.00,0.00,20.07,0.00
3,0.72,7.70,8.47,103.30,8.76,19.30,19.77,0.00,18.56,4.06,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,10.17,0.00,0.00,0.00,-0.29
16,0.00,0.00,11.39,0.00,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,0.00,10.15,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,3.81,0.00
657,0.00,0.00,10.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,-1.04,-0.55,-0.55,0.00,0.00,4.58,-0.05,0.00,-0.30
1286,0.00,12.53,7.13,10.05,0.00,0.00,8.05,90.00,3.65,0.00,-0.22
1287,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,-0.05,0.78,-0.30
1293,0.00,0.00,0.00,0.00,0.00,34.56,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.55,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,-0.30
1305,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,-0.05,0.00
1309,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,7.57,7.36,19.10,0.00,100.50,8.02,8.72,0.00,0.00,0.00
1440,5.45,-1.04,0.00,-1.55,15.88,100.50,-0.43,0.00,-1.41,0.00,16.50
1441,16.69,-1.54,15.80,0.00,8.49,100.50,4.19,0.00,-6.10,0.86,8.45
1442,0.36,0.00,0.00,19.10,0.36,100.50,0.00,0.00,17.84,0.00,7.65
1443,0.00,0.00,0.00,10.05,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,-0.55,-0.55,0.00,0.00,10.05,0.00,0.00,0.00,0.00,-0.30
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.30,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,-0.05,-0.39,0.00
1449,0.00,10.05,-0.55,-0.55,-0.55,0.00,0.00,0.00,-2.09,0.00,-0.30
1456,0.00,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,-1.40,-0.30
1460,0.00,-0.55,0.00,0.00,-1.51,0.00,0.00,0.00,0.00,-0.39,-0.30
1465,0.00,10.05,-0.55,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
1811,0.00,0.20,0.00,0.72,0.00,0.00,0.56,0.00,0.00,2.00,0.00
1814,0.00,0.00,-5.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,0.40,0.95,0.38,-10.60,0.38,0.38,0.20,0.91,2.00,0.56
1858,0.00,0.20,1.36,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1861,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,-1.97,0.98,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,4.44,0.00,0.38,0.00,0.00,0.20
1873,0.00,0.20,0.00,0.00,-9.65,0.00,0.00,0.00,0.20,0.00,0.00
1880,0.20,0.00,0.00,0.00,-10.14,0.40,0.27,0.20,0.00,0.00,0.20
1881,0.00,0.00,0.00,0.20,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
