StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,2,1,2,2,1,1,294,2,1,3,312
1,1,6,2,2,0,2,3,1,2,293,1,313
2,1,1,1,297,2,1,1,0,1,2,0,307
3,3,1,2,3,3,0,1,0,2,296,1,312
8,0,0,2,0,1,294,0,2,0,4,0,303
16,1,1,0,1,0,3,0,1,0,0,1,8
24,0,0,1,0,0,0,2,0,0,0,0,3
649,0,0,0,1,0,4,0,0,1,0,0,6
657,0,0,0,0,0,0,0,4,0,0,1,5
1284,0,0,0,1,0,0,0,0,1,1,1,4
1285,1,1,1,1,1,0,0,1,1,3,2,12
1286,0,0,0,0,0,0,0,2,0,0,0,2
1287,0,0,1,0,0,1,0,0,1,0,1,4
1290,0,0,0,0,0,0,1,0,0,0,0,1
1293,1,1,0,0,0,0,0,0,1,0,0,3
1298,0,3,0,0,1,0,1,294,2,0,0,301
1300,1,1,0,0,0,0,0,1,0,0,0,3
1301,0,0,0,0,0,0,1,0,0,1,0,2
1305,1,0,2,1,1,0,1,1,1,2,0,10
1308,1,1,0,1,0,0,0,0,0,0,0,3
1422,0,0,0,0,0,0,1,0,16,0,0,17
1440,2,0,0,0,1,0,0,0,0,16,0,19
1441,5,0,3,3,2,286,45,0,2,4,0,350
1442,0,5,1,2,0,0,0,301,0,7,0,316
1443,0,3,1,0,0,0,1,296,0,1,2,304
1444,0,2,0,0,0,1,0,9,0,0,0,12
1445,0,1,0,0,0,2,0,0,0,20,0,23
1446,5,0,0,0,1,0,0,0,0,2,0,8
1447,3,0,0,0,0,0,0,0,0,0,0,3
1448,0,1,0,0,0,0,0,33,2,0,0,36
1449,0,0,0,0,0,0,0,1,0,14,0,15
1450,0,2,1,297,0,0,1,0,1,2,1,305
1452,0,0,0,0,0,0,10,0,0,0,0,10
1457,0,0,0,0,0,3,0,0,0,2,0,5
1465,0,0,1,0,0,0,0,0,0,0,1,2
1811,0,0,0,0,3,3,0,0,0,0,0,6
1814,0,1,0,0,52,0,0,0,0,0,1,54
1856,1,1,34,0,0,0,0,0,1,0,0,37
1857,2,0,1,4,1,4,1,1,2,297,0,313
1858,0,0,0,0,0,0,0,1,0,0,0,1
1860,0,0,0,0,0,0,0,0,0,1,0,1
1863,0,0,14,0,0,0,1,0,0,0,0,15
1864,1,2,2,289,1,1,1,0,0,1,1,299
1865,0,0,0,0,1,0,1,0,0,3,0,5
1868,0,0,0,2,0,0,0,0,0,0,0,2
1872,0,0,1,0,0,0,0,2,0,0,0,3
1873,0,3,0,1,1,0,0,0,0,0,0,5
1880,2,0,0,9,1,1,0,1,2,290,1,307
1884,1,1,0,1,0,14,0,0,0,0,1,18

# VisitedStates,49 / 2048
# VisitedStateActionPairs,204 / 22528
# TotalVisits,4405
