Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
0,11,187.00,140.00,1,0.300000,6,3,1
1,0,0.00,0.00,1,0.298800,0,0,2
2,2,8.00,199.00,1,0.297605,0,0,4
3,8,188.00,233.00,1,0.296414,2,1,5
4,0,0.00,0.00,1,0.295229,0,0,6
5,10,186.00,62.00,1,0.294048,2,2,7
6,20,258.00,175.00,1,0.292872,7,7,9
7,0,0.00,0.00,1,0.291700,0,0,10
8,1,4.00,200.00,1,0.290533,0,0,12
9,2,199.00,204.00,1,0.289371,0,0,13
10,0,0.00,0.00,1,0.288214,0,0,16
11,9,169.00,172.00,1,0.287061,4,2,1
12,0,0.00,0.00,1,0.285913,0,0,2
13,2,8.00,199.00,1,0.284769,0,0,4
14,6,225.00,245.00,1,0.283630,1,1,5
15,0,0.00,0.00,1,0.282495,0,0,6
16,2,199.00,8.00,1,0.281365,0,0,7
17,4,277.00,207.00,1,0.280240,0,1,9
18,0,0.00,0.00,1,0.279119,0,0,10
19,1,4.00,200.00,1,0.278002,0,0,12
20,2,199.00,204.00,1,0.276890,0,0,13
21,0,0.00,0.00,1,0.275783,0,0,16
22,3,208.00,198.00,1,0.274680,0,0,1
23,0,0.00,0.00,1,0.273581,0,0,2
24,3,12.00,188.00,1,0.272487,1,0,4
25,9,217.00,217.00,1,0.271397,3,4,5
26,0,0.00,0.00,1,0.270311,0,0,6
27,2,199.00,8.00,1,0.269230,0,0,7
28,6,185.00,220.00,1,0.268153,1,1,9
29,0,0.00,0.00,1,0.267080,0,0,10
30,2,8.00,199.00,1,0.266012,0,1,12
31,3,198.00,208.00,1,0.264948,0,1,13
32,0,0.00,0.00,1,0.263888,0,0,16
33,3,208.00,198.00,1,0.262833,0,0,1
34,0,0.00,0.00,1,0.261781,0,0,2
35,2,8.00,199.00,1,0.260734,0,0,4
36,7,236.00,244.00,1,0.259691,1,0,5
37,0,0.00,0.00,1,0.258653,0,0,6
38,2,199.00,8.00,1,0.257618,0,0,7
39,2,204.00,199.00,1,0.256587,0,0,9
40,0,0.00,0.00,1,0.255561,0,0,10
41,1,4.00,200.00,1,0.254539,0,0,12
42,4,197.00,212.00,1,0.253521,0,2,13
43,0,0.00,0.00,1,0.252507,0,0,16
44,3,208.00,198.00,1,0.251497,0,0,1
45,0,0.00,0.00,1,0.250491,0,0,2
46,8,9.00,193.00,1,0.249489,2,0,4
47,9,222.00,232.00,1,0.248491,1,2,5
48,0,0.00,0.00,1,0.247497,0,0,6
49,2,199.00,8.00,1,0.246507,0,0,7
50,2,199.00,204.00,1,0.245521,0,0,9
51,0,0.00,0.00,1,0.244539,0,0,10
52,2,8.00,189.00,1,0.243560,1,1,12
53,2,199.00,204.00,1,0.242586,0,0,13
54,0,0.00,0.00,1,0.241616,0,0,16
55,3,208.00,198.00,1,0.240649,0,0,1
56,0,0.00,0.00,1,0.239687,0,0,2
57,8,9.00,183.00,1,0.238728,3,2,4
58,5,236.00,246.00,1,0.237773,0,0,5
59,0,0.00,0.00,1,0.236822,0,0,6
60,3,198.00,12.00,1,0.235875,0,1,7
61,3,188.00,208.00,1,0.234931,1,1,9
62,0,0.00,0.00,1,0.233992,0,0,10
63,1,4.00,200.00,1,0.233056,0,0,12
64,2,199.00,204.00,1,0.232123,0,0,13
65,0,0.00,0.00,1,0.231195,0,0,16
66,3,208.00,198.00,1,0.230270,0,0,1
67,0,0.00,0.00,1,0.229349,0,0,2
68,2,8.00,199.00,1,0.228432,0,0,4
69,6,235.00,235.00,1,0.227518,1,1,5
70,0,0.00,0.00,1,0.226608,0,0,6
71,2,199.00,8.00,1,0.225701,0,0,7
72,2,199.00,204.00,1,0.224799,0,0,9
73,0,0.00,0.00,1,0.223899,0,0,10
74,2,8.00,189.00,1,0.223004,1,1,12
75,2,199.00,204.00,1,0.222112,0,0,13
76,0,0.00,0.00,1,0.221223,0,0,16
77,4,212.00,197.00,1,0.220338,0,1,1
78,0,0.00,0.00,1,0.219457,0,0,2
79,2,8.00,199.00,1,0.218579,0,0,4
80,5,196.00,246.00,1,0.217705,1,0,5
81,0,0.00,0.00,1,0.216834,0,0,6
82,2,199.00,8.00,1,0.215967,0,0,7
83,3,188.00,203.00,1,0.215103,1,1,9
84,0,0.00,0.00,1,0.214243,0,0,10
85,1,4.00,200.00,1,0.213386,0,0,12
86,3,198.00,208.00,1,0.212532,0,1,13
87,0,0.00,0.00,1,0.211682,0,0,16
88,4,212.00,197.00,1,0.210835,0,1,1
89,0,0.00,0.00,1,0.209992,0,0,2
90,3,12.00,188.00,1,0.209152,1,0,4
91,6,225.00,250.00,1,0.208315,1,1,5
92,0,0.00,0.00,1,0.207482,0,0,6
93,2,199.00,8.00,1,0.206652,0,0,7
94,2,199.00,204.00,1,0.205825,0,0,9
95,0,0.00,0.00,1,0.205002,0,0,10
96,1,4.00,200.00,1,0.204182,0,0,12
97,2,199.00,204.00,1,0.203365,0,0,13
