ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,160.00,18,35,1,26.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,40.00,17,19,0,187.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,160.00,18,34,1,20.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,60.00,18,19,0,270.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,6.00,4,3,0,170.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,63.00,20,19,0,186.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,160.00,19,36,0,16.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,40.00,19,19,0,157.00,0,0,0,0,0,0.00
9,1,rule_based,0,20,120.00,20,38,0,16.00,0,0,0,0,0,0.00
10,1,rule_based,0,20,70.00,19,19,1,249.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,4,0,125.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,72.00,20,19,0,135.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,160.00,18,34,0,20.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,40.00,18,19,0,157.00,0,0,0,0,0,0.00
15,1,rule_based,1,3,5.00,3,3,0,13.00,0,0,0,0,0,0.00
16,1,rule_based,1,3,6.00,3,2,0,51.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,2,0,310.00,0,0,0,0,0,0.00
18,1,rule_based,1,5,12.00,5,4,0,42.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,160.00,19,36,0,20.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,40.00,20,19,0,147.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,0,0,158.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,2,0,310.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,1,0,70.00,0,0,0,0,0,0.00
25,1,rule_based,1,4,6.00,4,3,0,114.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,40.00,20,0,0,68.00,0,0,0,0,0,0.00
27,1,rule_based,1,2,3.00,2,1,0,58.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,40.00,20,0,0,111.00,0,0,0,0,0,0.00
1,2,rule_based,0,20,160.00,18,35,2,24.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,40.00,20,19,0,151.00,0,0,0,0,0,0.00
3,2,rule_based,0,20,160.00,19,37,1,10.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,60.00,20,19,0,172.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,6.00,4,3,0,120.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,63.00,19,19,0,160.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,160.00,19,36,0,12.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,40.00,19,19,0,152.00,0,0,0,0,0,0.00
9,2,rule_based,0,20,120.00,19,36,0,14.00,0,0,0,0,0,0.00
10,2,rule_based,0,20,70.00,17,19,0,172.00,0,0,0,0,0,0.00
11,2,rule_based,1,5,8.00,5,4,0,129.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,72.00,17,19,1,119.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,160.00,20,38,0,17.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,40.00,20,19,0,147.00,0,0,0,0,0,0.00
15,2,rule_based,1,3,5.00,3,3,0,7.00,0,0,0,0,0,0.00
16,2,rule_based,1,3,6.00,3,2,0,45.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,2,0,311.00,0,0,0,0,0,0.00
18,2,rule_based,1,5,12.00,5,4,0,42.00,0,0,0,0,0,0.00
19,2,rule_based,0,20,160.00,19,36,0,14.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,40.00,19,19,0,154.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,0,0,142.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,2,0,310.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,1,0,61.00,0,0,0,0,0,0.00
25,2,rule_based,1,4,6.00,4,3,0,150.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,40.00,20,0,0,74.00,0,0,0,0,0,0.00
27,2,rule_based,1,2,3.00,2,1,0,58.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,40.00,20,0,0,108.00,0,0,0,0,0,0.00
