StartStateIndex,FirstGoalEpisode
1372,3
1,4
1729,6
969,7
2,8
0,10
128,13
792,22
711,23
82,32
594,37
1713,42
1857,46
1344,52
728,53
1697,57
840,62
1336,67
1689,73
1964,77
910,83
1299,92
650,102
41,103
852,107
298,117
1290,123
1477,132
384,133
1668,147
1953,152
793,153
1672,157
1297,162
1445,167
604,172
1425,177
147,182
1826,183
17,187
1304,192
1337,193
1474,203
1555,212
1593,217
1234,223
1874,232
24,233
138,237
676,243
291,257
1106,267
400,272
391,273
1944,277
1570,287
651,297
704,302
914,337
402,343
272,353
1352,357
1704,362
180,367
1163,372
1801,373
978,392
169,393
28,403
1848,427
850,437
323,442
856,452
153,467
537,472
42,487
1236,492
266,493
1989,497
134,507
560,512
1320,517
162,527
1958,533
1569,552
729,553
1833,562
1153,572
706,573
825,577
1432,582
1353,587
1233,592
136,593
1361,597
1809,602
1721,607
532,612
1940,613
1176,617
816,632
579,642
1472,643
1962,652
2000,657
3,667
292,673
204,677
131,703
1669,712
1720,717
1954,722
460,727
1876,732
1224,733
1241,743
385,747
1081,752
1849,757
1952,763
988,767
803,787
451,793
1753,803
280,807
1328,812
786,813
1664,817
1576,822
1960,823
1803,827
1436,832
1465,837
1558,843
547,847
936,852
649,853
1800,862
1792,863
397,867
468,872
167,883
1314,887
273,897
536,903
824,907
972,922
277,942
769,952
1424,953
897,957
777,972
832,973
220,977
210,983
1049,992
646,993
915,1002
1546,1027
185,1032
697,1033
1554,1043
522,1047
393,1053
192,1063
849,1077
290,1093
1873,1097
977,1113
1216,1122
1414,1132
1744,1143
1194,1153
209,1162
386,1172
65,1183
1301,1197
1556,1202
345,1203
1042,1213
1931,1232
259,1243
1280,1262
1976,1267
184,1273
1429,1277
1802,1297
1933,1303
1548,1312
779,1322
2004,1323
2002,1327
1746,1332
1368,1333
768,1337
1728,1352
1426,1357
1731,1363
426,1372
1322,1383
1996,1417
1737,1433
710,1442
1969,1453
1834,1467
1987,1477
1088,1483
170,1487
1811,1497
1228,1502
1609,1512
944,1523
1490,1533
1961,1553
2001,1567
680,1572
984,1577
166,1592
1865,1593
1881,1597
1928,1627
838,1637
1752,1642
1173,1647
258,1682
1450,1692
546,1693
1291,1703
1732,1713
1666,1722
658,1737
198,1742
217,1743
294,1762
928,1792
176,1807
1547,1822
1799,1833
11,1842
1489,1847
1154,1882
404,1883
64,1892
519,1927
1296,1952
336,1977
600,1983
948,1992
52,1993
1674,2022
1032,2023
1859,2027
137,2033
1804,2047
1683,2053
656,2057
1696,2062
164,2063
36,2092
1977,2093
1578,2102
1665,2103
1730,2112
1736,2122
1862,2133
906,2163
526,2177
262,2182
1456,2183
1220,2193
1029,2197
295,2233
9,2242
1312,2253
1701,2273
1673,2283
707,2303
1681,2312
1457,2317
395,2322
1716,2332
1808,2333
1347,2343
781,2357
1321,2373
1492,2382
1283,2383
1169,2387
514,2402
1675,2413
1617,2427
1468,2433
1188,2437
1329,2443
1418,2457
860,2462
601,2472
1830,2477
1284,2482
1926,2492
553,2507
912,2513
576,2527
1170,2533
1097,2542
1034,2543
801,2547
1985,2577
1286,2582
441,2583
521,2607
1824,2613
593,2617
515,2623
1860,2633
540,2637
857,2642
1734,2647
1544,2653
1934,2662
1208,2667
1537,2677
288,2693
394,2703
692,2712
1350,2713
1362,2717
841,2723
512,2727
19,2733
1796,2737
1316,2752
672,2757
528,2767
193,2782
837,2802
940,2807
1192,2812
392,2822
428,2823
1864,2842
1171,2852
1464,2857
1428,2872
1543,2877
665,2883
1066,2887
1187,2892
1868,2893
1550,2897
913,2902
321,2903
22,2912
413,2933
1440,2937
145,2942
1046,2947
1542,2952
1065,2993

# TotalDistinctStartStates,359
