StartStateIndex,FirstGoalEpisode
0,0
800,3
2,8
339,10
420,13
1,15
209,17
395,21
738,29
25,35
748,46
908,62
360,65
921,73
448,76
268,79
361,106
781,112
521,117
537,120
192,123
132,128
746,131
476,134
465,142
137,145
460,156
849,161
467,167
649,172
1003,175
653,178
995,186
803,189
652,194
76,211
74,216
403,222
973,238
801,244
136,252
993,260
321,263
977,266
144,271
810,277
683,282
280,285
940,304
10,310
914,321
971,329
99,332
580,340
206,343
196,354
786,359
529,362
199,365
586,370
267,373
470,381
941,392
808,395
28,409
579,425
356,431
619,436
393,447
962,458
778,461
663,464
903,469
682,486
291,491
417,494
1000,497
345,502
805,513
657,516
338,527
913,535
19,541
472,549
785,552
147,560
598,582
930,601
681,607
613,615
853,629
461,634
451,637
409,648
69,667
609,670
429,678
68,681
924,689
546,692
96,695
104,706
776,711
172,722
452,725
784,739
233,744
576,750
979,755
215,758
797,761
984,777
197,794
593,799
964,802
235,805
867,813
149,816
851,821
32,843
129,846
736,865
839,876
811,879
471,887
458,890
320,893
929,898
939,901
557,904
298,923
227,934
866,937
665,942
997,945
876,948
86,959
515,964
745,970
641,978
228,989
474,1000
33,1003
899,1008
328,1011
284,1014
216,1019
659,1025
600,1030
963,1044
857,1047
234,1052
854,1058
173,1063
585,1066
259,1069
83,1074
201,1080
282,1088
933,1091
410,1110
274,1113
89,1121
156,1124
278,1135
668,1143
3,1151
912,1162
716,1165
675,1173
850,1184
482,1190
920,1195
725,1201
354,1206
299,1209
391,1212
647,1223
727,1228
281,1234
456,1253
986,1261
555,1267
548,1275
289,1278
73,1289
459,1305
708,1327
925,1330
714,1338
151,1352
538,1382
336,1385
407,1418
790,1440
225,1454
584,1462
961,1470
804,1487
604,1506
906,1517
108,1520
300,1531
610,1542
605,1558
260,1564
845,1572
513,1594
922,1597
996,1641
662,1679
741,1685
154,1696
297,1704
90,1707
208,1726
832,1734
842,1745
483,1789
165,1806
556,1814
656,1817
285,1825
220,1836
775,1839
9,1855
163,1861
848,1866
290,1872
705,1880
990,1883
236,1894
728,1899
739,1902
65,1916
424,1921
531,1935
211,1938
412,1943
520,1949
405,1957
865,1960
363,1968
279,1979
416,1987
453,2001
88,2009
426,2012
877,2015
12,2031
45,2045
343,2053
93,2067
844,2070
983,2078
264,2086
583,2097
992,2103
469,2122
771,2136
131,2147
707,2163
22,2185
4,2207
491,2224
473,2232
13,2240
213,2243
618,2273
855,2290
406,2306
749,2309
744,2317
523,2320
41,2323
232,2364
554,2367
768,2372
540,2383
323,2389
588,2394
42,2405
293,2419
18,2422
730,2427
205,2430
202,2449
643,2466
836,2474
262,2515
787,2548
715,2551
589,2554
994,2559
397,2562
917,2570
44,2573
733,2581
210,2614
21,2620
915,2631
770,2680
171,2697
677,2702
204,2708
970,2713
813,2719
265,2738
193,2749
901,2752
46,2757
139,2760
75,2763
43,2768
161,2782
401,2785
344,2793
214,2807
327,2826
200,2840
135,2845
481,2851
685,2859
514,2867
221,2884
400,2889
71,2903
392,2928
522,2933
23,2939
737,2944
325,2966
272,2969
552,2977
331,2980
288,2991

# TotalDistinctStartStates,336
