StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,3,0,279,2,3,1,0,1,290
1,3,1,2,3,3,301,0,0,0,313
2,0,1,1,0,0,280,0,0,1,283
3,0,0,0,0,0,22,0,0,0,22
4,0,0,1,16,1,0,2,0,0,20
8,0,1,1,0,1,0,1,18,1,23
12,0,0,0,12,0,1,1,0,1,15
69,1,0,1,317,2,2,1,1,2,327
134,0,0,2,300,1,1,1,0,2,307
199,1,0,1,0,0,0,0,35,1,38
208,0,24,0,0,0,0,0,0,0,24
209,0,1,2,298,2,2,0,11,0,316
210,0,16,0,0,0,0,0,0,0,16
211,1,0,0,0,8,13,0,0,0,22
212,0,0,0,0,11,0,0,0,0,11
213,1,0,0,0,17,0,0,0,1,19
214,0,0,4,0,0,297,2,1,4,308
215,1,61,1,0,0,0,0,1,1,65
216,1,0,1,56,3,0,0,0,1,62
220,0,2,1,0,0,1,1,197,1,203
265,15,1,0,0,0,0,1,0,0,17
333,0,0,0,8,0,0,1,0,0,9
473,0,0,0,19,0,0,0,0,0,19
477,0,1,0,13,0,0,0,0,0,14
522,0,0,0,0,0,1,0,12,0,13
654,0,0,2,10,0,1,0,0,1,14
730,0,0,1,0,0,36,1,0,1,39
734,2,1,0,44,1,3,2,22,2,77
779,2,1,67,1,2,0,0,21,0,94
800,0,1,2,3,3,2,2,555,5,573
801,0,0,0,1,0,33,0,0,1,35
802,14,0,0,0,1,0,0,28,1,44
803,186,0,3,2,1,0,0,0,0,192
804,11,0,0,0,0,0,0,25,0,36
808,0,0,0,0,0,18,0,0,1,19
809,12,0,2,0,0,0,1,0,0,15
810,18,0,1,0,1,0,0,0,0,20
811,0,0,16,0,0,0,0,0,0,16
812,0,0,0,0,0,0,0,42,0,42
869,3,0,0,1,1,0,2,377,1,385
877,16,1,2,59,2,1,0,0,1,82
934,0,315,1,0,2,3,1,3,1,326
942,9,1,2,1,2,0,0,321,1,337

# VisitedStates,43 / 1024
# VisitedStateActionPairs,176 / 9216
# TotalVisits,5102
