StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.61,0.00,4.62,-0.05,13.30,3.95,11.36,0.00,8.51,101.80,12.83
1,0.00,11.61,23.80,4.41,9.08,12.95,0.00,0.00,0.00,101.80,8.86
2,16.10,7.50,9.11,0.00,5.51,3.95,12.76,3.95,4.61,101.80,0.00
3,8.07,10.03,0.00,7.90,0.00,3.95,15.46,101.80,8.26,10.00,0.00
16,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,27.53,0.00
649,0.00,0.00,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,34.80,0.00
1285,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,19.05,0.00
1286,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,-0.55,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,4.94,0.00,0.00,0.00,0.00
1301,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1305,0.00,0.00,0.00,0.00,0.00,0.00,-2.05,0.00,0.00,0.00,0.00
1419,0.22,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.38,2.00,0.00
1440,0.67,0.20,0.38,1.06,0.25,2.00,0.25,0.00,-14.50,0.00,0.56
1441,0.58,0.20,0.68,1.02,0.40,2.00,0.34,0.47,-9.10,0.42,0.35
1442,1.53,0.59,1.00,2.00,1.55,0.38,0.38,0.00,-17.30,0.96,0.85
1443,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.20,0.00,2.80,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.20
1446,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
1449,0.00,0.00,0.00,0.20,0.55,0.00,0.00,0.00,-10.00,0.98,0.00
1452,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,0.34,0.00,0.00,0.00,0.00,0.00,7.65,0.00,-16.48,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.08,0.00,0.00,0.00
1465,0.40,0.94,0.27,0.28,0.59,0.00,1.68,0.00,0.00,0.00,0.00
1811,0.00,0.00,9.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1856,0.00,0.00,-0.83,0.00,0.00,0.00,0.00,0.00,-0.61,0.00,0.00
1857,13.23,0.00,13.13,-0.10,0.00,8.37,7.10,-0.15,21.90,100.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,10.00,0.00
1865,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,-0.83,-1.15,0.00,-0.55,0.00,0.00,0.00,0.00
