StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,17.93,8.80,0.00,0.00,20.14,0.00,37.27,0.00,16.71,231.30,0.00
1,19.71,15.01,21.45,9.69,37.49,231.30,0.00,4.98,50.47,32.56,12.71
2,0.00,21.98,22.81,12.77,0.00,13.95,15.06,7.90,34.33,231.30,20.22
3,0.00,0.00,0.00,0.00,0.00,100.15,0.00,0.00,0.00,0.00,-0.60
8,0.00,148.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
16,0.00,145.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
24,0.00,0.00,54.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,134.95,0.00
657,0.00,76.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1284,-0.01,0.00,0.00,0.00,0.00,59.54,0.00,0.00,0.00,0.00,0.00
1285,-6.84,-1.10,0.00,42.47,0.00,0.00,0.00,-0.60,-0.60,0.00,-0.60
1286,-3.35,0.00,0.00,69.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,-1.25,0.00,0.00,0.00,0.00,36.66,0.00,0.00,0.00,0.00,0.00
1290,-1.10,108.68,-0.60,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,-0.60
1292,-8.10,-1.10,-0.60,1.10,0.00,0.00,-0.60,-0.60,-0.60,107.70,0.00
1293,0.00,0.00,0.00,-0.60,0.00,54.20,0.00,-0.60,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,-0.60,128.06,0.00,0.00,-0.60,0.00,0.00
1300,-7.39,0.00,0.00,0.00,-1.14,10.87,-0.60,-0.60,0.00,145.88,0.00
1301,0.00,0.00,0.00,-0.60,-0.60,0.00,0.00,0.00,0.00,169.98,0.00
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,113.94,0.00
1308,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,59.37,-0.60
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.78,0.00
1419,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,4.23,0.00,0.00
1422,0.00,-0.35,-0.35,0.00,-0.35,78.67,-10.05,0.00,0.00,0.00,-0.10
1440,8.51,-0.35,16.68,-0.35,-0.35,102.00,0.00,7.09,0.00,0.00,0.00
1441,-0.35,0.00,0.00,0.00,0.00,89.60,0.00,0.00,0.00,0.00,0.00
1442,-0.45,0.00,6.73,27.64,8.56,102.00,9.21,1.20,0.00,5.80,-0.07
1443,0.00,0.00,0.00,58.09,0.00,0.00,0.15,0.00,0.00,0.00,0.00
1444,0.00,0.00,-0.31,0.00,0.00,41.77,0.88,0.00,-10.05,0.00,0.00
1445,27.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1446,-0.35,-0.32,-0.32,0.00,0.00,0.00,7.27,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,-0.35,27.64,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,-0.35,0.00,0.00,83.10,0.00,0.00,0.00,0.00,0.00
1449,-0.31,10.20,0.00,0.57,0.00,90.84,0.15,4.13,-12.05,0.00,0.08
1450,0.00,0.00,0.00,0.00,0.00,81.00,0.00,0.00,0.00,0.00,0.00
1452,4.12,0.28,-0.46,-0.34,0.15,10.20,1.07,1.94,-15.74,14.92,1.27
1456,-0.34,1.08,0.00,-0.32,-0.23,69.99,0.44,0.00,-24.77,7.80,0.32
1457,0.00,0.00,0.00,0.00,0.00,41.77,0.00,0.00,0.00,1.16,0.00
1460,0.00,0.00,0.00,0.00,0.00,94.68,0.00,0.00,0.00,0.00,0.82
1464,0.00,0.00,0.00,-0.35,0.00,62.48,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,-0.35,0.00,1.54,90.84,0.00,0.00,0.00,0.00,0.00
1468,-0.35,0.00,0.35,-0.05,-0.16,0.00,0.00,11.78,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,35.08,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,76.07,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,92.96,0.00
1857,16.49,-0.35,24.80,8.96,-4.07,34.50,40.05,0.13,16.75,102.00,23.78
1858,0.00,-0.35,0.00,0.00,0.00,1.43,-0.35,58.09,-0.35,0.00,0.00
1859,-0.35,0.00,0.00,0.00,-12.79,0.00,-0.35,0.00,0.00,86.69,0.00
1860,41.52,0.00,0.74,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.00,1.43,27.64,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,9.45,0.00,-9.15,0.00,-0.35,0.00,0.00,0.00,0.00
1863,0.00,0.00,1.02,58.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,47.55,0.00,0.00,0.00,-0.35,-0.35,0.00,-0.10
1865,0.00,0.00,0.00,5.02,0.00,0.94,36.15,0.00,-0.18,0.00,0.07
1868,0.00,0.00,0.00,0.00,-6.29,2.10,0.00,0.00,0.00,47.79,-0.06
1872,-0.35,0.00,0.00,11.54,-22.95,0.00,-0.22,-0.35,-0.35,0.00,0.66
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.19,0.00
1874,0.00,89.60,3.31,0.00,-9.15,0.74,0.00,0.00,0.00,0.00,-0.03
1876,0.00,-0.09,0.00,2.98,-10.05,0.00,-0.30,0.00,-0.26,41.77,0.10
