StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,5,2,0,2,1,2,269,2,284
1,2,0,1,273,1,0,0,2,1,280
2,2,274,0,1,2,2,4,0,2,287
3,1,270,1,1,1,1,1,2,1,279
4,0,0,0,0,0,0,0,1,0,1
8,0,0,0,5,0,0,0,0,1,6
134,0,3,0,0,0,0,0,0,0,3
199,0,0,0,0,0,0,0,1,0,1
208,0,2,1,267,0,1,0,1,0,272
209,2,0,0,274,1,0,1,0,1,279
210,0,0,0,2,0,0,0,0,0,2
211,0,0,0,2,0,0,0,0,0,2
212,0,0,0,1,1,1,0,0,0,3
215,0,1,0,0,0,0,0,0,0,1
216,0,0,0,2,0,0,0,0,0,2
522,0,0,0,1,1,0,1,273,0,276
654,1,0,0,0,0,0,0,3,0,4
730,2,0,1,271,1,0,0,1,1,277
734,0,0,0,2,0,0,1,0,0,3
779,2,1,3,0,1,267,0,1,1,276
800,0,0,2,0,0,1,1,270,0,274
801,1,1,1,1,1,0,3,271,0,279
802,3,1,4,1,1,0,1,268,2,281
803,0,0,0,0,0,1,0,0,0,1
804,0,0,0,0,0,0,0,1,0,1
808,0,1,0,0,0,0,0,5,0,6
809,0,0,0,0,0,1,0,0,0,1
810,0,0,0,0,0,0,0,2,0,2
877,0,0,0,0,0,0,0,1,0,1

# VisitedStates,29 / 1024
# VisitedStateActionPairs,99 / 9216
# TotalVisits,3384
