StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.05,-0.05,0.00,20.72,0.00,-0.55,-0.55,101.80,0.00
1,-0.05,7.41,9.11,0.00,4.74,1.95,-0.55,101.80,-0.30
2,0.00,-0.06,-0.05,0.00,17.58,111.54,0.00,11.47,0.00
3,0.00,47.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
4,0.00,0.00,0.00,53.38,-0.55,0.00,-0.55,0.00,0.00
8,0.00,0.00,0.00,0.00,-0.55,-0.33,0.00,103.09,0.00
12,-0.05,0.00,-0.05,70.00,0.00,-0.55,-0.55,0.00,-0.30
69,-0.05,0.00,0.00,62.77,-1.15,-0.55,0.00,0.00,-0.57
134,12.34,80.05,0.00,4.73,0.00,9.66,-0.18,0.00,0.00
199,0.00,1.78,0.20,0.00,-26.82,10.00,0.00,0.00,0.00
208,0.37,0.25,0.00,2.00,0.34,0.50,-13.18,3.81,1.46
209,0.67,0.67,1.29,2.00,1.41,0.20,0.00,1.44,0.71
210,2.70,0.00,3.00,0.20,2.02,0.00,-11.32,19.96,3.02
211,0.20,1.04,0.00,0.00,0.00,0.00,-9.59,0.00,0.00
212,0.00,0.25,0.00,1.30,0.31,4.29,0.00,0.00,0.00
213,0.20,0.00,0.20,0.00,2.91,0.20,0.00,1.00,0.00
214,0.00,0.00,0.00,0.00,16.31,0.00,0.00,0.00,0.00
215,0.00,0.00,0.20,0.00,0.00,0.00,2.74,0.00,0.00
216,0.20,1.61,0.00,0.00,19.96,0.46,-20.80,2.19,2.19
220,0.00,0.00,0.00,1.30,0.51,0.00,-10.00,7.02,0.00
265,79.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
333,0.00,0.00,-0.13,-3.43,0.00,-0.55,-0.55,0.00,-0.30
473,0.00,0.00,0.00,1.54,0.00,0.00,0.00,0.00,0.26
477,0.00,0.00,0.20,1.67,0.00,3.48,-10.02,0.00,0.00
522,-0.05,0.00,0.00,55.38,-0.55,0.00,0.00,0.00,0.00
654,-0.05,7.96,0.00,89.50,-7.38,6.96,0.00,0.00,-0.30
730,0.44,0.00,0.00,1.23,0.00,0.20,0.00,4.91,0.00
734,0.20,0.00,0.20,0.00,0.00,0.00,-14.38,0.00,0.20
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96.18,0.00
800,7.21,5.41,16.62,16.93,0.00,-0.55,0.00,100.00,5.56
801,-3.02,0.00,0.00,-0.31,-0.69,0.00,0.00,68.62,-0.80
802,0.00,0.00,0.62,0.00,0.13,82.17,0.00,0.00,0.00
803,0.00,55.37,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
804,-0.57,0.00,0.12,0.00,0.00,0.00,0.00,97.22,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,86.49,-0.30
809,4.85,-4.74,1.79,-0.56,0.00,0.00,-0.55,0.00,0.00
810,-0.05,-0.12,-0.03,-0.87,-0.61,116.47,-1.13,0.00,-0.31
811,0.00,7.97,0.00,0.00,0.00,93.54,0.00,0.00,-0.30
812,0.00,0.00,0.00,3.81,0.00,0.00,0.00,98.52,0.00
869,0.00,0.00,0.00,0.00,0.00,-0.55,4.08,97.50,0.00
877,1.66,-4.97,-0.30,-0.27,-4.03,-2.72,-0.57,0.00,-0.30
934,0.00,86.93,0.00,0.22,-4.05,0.15,0.00,0.00,0.00
942,18.08,8.95,14.35,21.41,-9.55,12.48,6.51,100.00,16.26
