StartStateIndex,FirstGoalEpisode
0,0
356,2
800,3
1,4
209,6
279,7
2,8
485,10
813,13
98,21
961,40
70,43
788,54
722,57
297,62
776,65
204,68
790,73
654,76
521,84
35,87
491,90
909,95
199,98
329,112
456,120
133,123
723,128
661,131
12,139
542,142
771,145
348,150
981,164
345,167
850,172
942,175
548,178
163,183
904,186
23,194
934,197
151,200
787,205
110,216
938,219
429,222
594,227
550,230
218,238
138,249
745,255
258,263
137,266
842,271
264,282
400,293
87,296
739,307
3,310
343,315
645,318
262,321
161,337
142,340
346,343
89,348
977,351
910,354
302,362
94,370
730,395
936,398
29,403
135,406
964,414
75,417
131,420
8,425
791,431
706,439
41,442
849,450
145,453
396,461
267,464
728,469
814,472
78,475
109,480
586,483
259,486
601,491
43,494
668,505
875,508
390,513
710,516
148,524
149,527
227,530
465,535
44,538
617,541
169,549
278,560
416,563
989,568
865,571
454,574
92,585
18,590
141,596
988,601
602,604
916,612
684,618
67,623
644,640
470,651
34,656
908,659
332,684
106,689
744,692
528,703
903,706
517,717
640,722
914,728
11,733
600,736
424,739
261,758
905,766
809,769
864,772
419,777
403,780
918,783
64,788
216,799
965,802
389,805
157,813
452,824
777,827
102,838
196,849
724,857
705,865
464,876
713,879
217,882
428,893
843,898
866,909
939,912
410,920
401,923
979,931
46,934
900,937
554,942
589,953
513,956
14,967
486,975
854,978
168,981
147,992
992,1003
899,1011
325,1019
834,1022
398,1025
220,1030
643,1041
292,1047
215,1055
796,1058
737,1074
417,1077
557,1091
553,1096
587,1099
660,1107
171,1110
139,1121
734,1132
832,1135
659,1146
576,1151
714,1154
595,1157
808,1162
802,1168
366,1173
328,1176
798,1179
105,1184
555,1190
16,1195
333,1201
750,1212
529,1217
260,1261
450,1286
515,1289
663,1294
77,1300
229,1311
812,1322
941,1327
674,1333
970,1338
208,1349
673,1352
339,1385
649,1388
88,1396
294,1407
773,1418
129,1426
10,1443
711,1462
577,1465
670,1470
646,1473
835,1476
651,1487
301,1514
68,1520
350,1547
164,1550
453,1553
614,1558
780,1561
365,1575
747,1580
860,1583
327,1586
19,1591
146,1597
541,1627
26,1630
985,1641
392,1652
202,1660
212,1663
192,1671
334,1674
477,1679
544,1682
962,1685
418,1693
40,1712
921,1715
257,1723
107,1734
929,1737
483,1756
269,1759
535,1773
839,1789
108,1792
836,1828
998,1850
618,1866
922,1869
622,1872
408,1880
170,1888
228,1891
677,1894
920,1899
277,1905
17,1910
194,1916
150,1938
806,1943
994,1946
741,1968
986,1982
490,1990
80,1998
341,2001
162,2023
234,2042
861,2053
4,2059
811,2064
648,2100
154,2108
274,2111
457,2125
930,2130
919,2133
409,2155
83,2163
478,2180
742,2185
672,2191
336,2196
584,2199
530,2202
284,2221
330,2224
536,2229
974,2235
545,2243
549,2279
653,2284
321,2301
1000,2306
841,2342
717,2361
931,2372
93,2375
556,2383
873,2389
394,2394
913,2397
650,2416
425,2430
391,2438
42,2441
683,2444
937,2452
21,2474
877,2477
236,2485
468,2488
459,2493
770,2504
772,2507
896,2543
298,2548
222,2554
678,2562
322,2581
853,2584
686,2598
609,2603
211,2606
256,2609
288,2614
69,2628
779,2639
968,2642
469,2650
494,2661
427,2669
966,2691
540,2708
230,2749
96,2752
612,2757
20,2760
352,2768
997,2804
476,2807
326,2812
363,2815
597,2826
926,2837
725,2856
221,2873
474,2878
844,2881
749,2889
276,2900
362,2903
268,2917
338,2950
134,2969
270,2980
552,2983
430,2988
906,2991
484,2999

# TotalDistinctStartStates,381
