StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,0,1,1,1,1,280,0,285
1,1,0,4,281,1,2,0,0,2,291
2,2,2,1,279,1,1,0,2,2,290
3,0,0,0,0,0,0,0,17,0,17
4,1,0,0,16,0,0,0,0,0,17
8,0,0,0,0,0,0,0,18,0,18
12,0,0,0,16,0,0,0,0,0,16
69,0,22,0,0,0,0,0,0,0,22
134,0,11,0,0,0,0,0,0,0,11
199,0,9,0,0,0,0,0,0,0,9
208,2,0,3,290,1,1,1,2,2,302
209,2,284,0,0,0,0,0,2,0,288
210,0,0,0,12,0,0,1,0,0,13
211,0,1,0,35,0,0,0,1,0,37
212,0,0,0,17,0,0,0,1,1,19
213,0,15,0,0,0,0,0,0,0,15
214,0,0,0,10,0,0,0,0,0,10
215,0,15,0,0,0,0,0,0,0,15
216,0,0,0,28,0,0,0,1,0,29
220,1,0,0,19,0,0,0,0,0,20
265,0,0,0,0,1,0,1,16,0,18
333,0,0,0,0,0,0,0,36,0,36
473,1,0,1,307,2,2,2,0,4,319
477,0,0,1,68,0,0,0,0,0,69
522,0,0,0,1,0,0,0,15,0,16
654,0,1,0,0,0,0,0,23,0,24
730,0,1,0,28,0,0,0,0,0,29
734,1,0,0,33,0,0,0,0,0,34
779,0,0,0,0,0,15,0,0,0,15
800,3,0,1,3,0,1,0,289,3,300
801,1,0,1,1,2,292,0,2,2,301
802,0,2,0,4,1,0,0,291,0,298
803,0,1,0,0,0,0,0,12,0,13
804,0,0,0,0,0,0,0,26,0,26
808,0,1,0,0,0,0,0,11,0,12
809,0,0,0,0,0,11,0,0,0,11
810,0,0,0,0,1,14,0,0,1,16
811,0,0,0,0,0,0,0,26,0,26
812,0,0,0,0,0,0,0,26,0,26
869,1,2,4,1,3,0,1,289,2,303
877,0,0,0,0,0,0,0,27,1,28
934,0,0,0,0,0,0,0,16,0,16
942,0,0,0,0,0,0,0,31,0,31

# VisitedStates,43 / 1024
# VisitedStateActionPairs,116 / 9216
# TotalVisits,3691
