StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,15.84,-0.57,0.00,19.43,27.22,0.65,0.00,194.30,0.00
1,0.00,2.89,18.37,0.00,5.09,5.58,17.43,204.47,5.09
2,18.61,4.38,0.00,222.47,2.33,0.00,1.23,10.12,-0.57
3,14.64,39.66,12.66,0.00,0.00,10.12,13.99,194.30,0.00
4,-0.57,0.00,0.00,0.00,0.00,0.00,0.00,35.08,0.00
8,0.00,-0.57,0.00,0.00,0.00,0.34,-0.57,0.00,0.00
12,1.91,-0.57,-0.57,10.12,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.33,0.00
134,1.13,24.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00
208,10.57,-0.34,15.04,103.50,9.48,0.29,6.94,13.18,14.47
209,7.27,114.80,30.76,19.67,8.97,5.30,-3.76,27.08,8.69
210,0.00,0.00,0.00,0.00,0.00,1.46,0.00,0.00,-0.09
211,8.15,103.50,5.37,0.00,0.00,1.10,0.00,6.23,0.00
212,-0.31,0.02,-0.23,0.00,0.00,3.92,-9.26,0.00,0.00
213,0.00,24.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,1.52,0.00,0.00,0.00,0.00
215,-0.26,19.67,0.00,0.00,0.00,0.00,0.00,1.12,-0.06
216,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,2.45,-0.09
220,0.00,-0.32,0.00,19.67,0.00,0.00,-10.17,0.81,-0.10
265,0.00,-0.58,0.00,0.00,0.00,0.00,-0.58,44.09,0.00
333,-1.18,0.00,0.00,0.00,0.00,-0.58,0.00,0.00,0.00
473,16.05,-0.18,-0.56,103.00,20.33,5.82,-16.86,9.43,16.28
477,-3.38,0.00,0.00,53.74,0.52,0.00,-10.13,3.04,-0.01
522,0.00,0.00,-0.58,0.00,0.00,11.35,0.00,0.00,0.00
654,-3.82,-0.59,0.00,0.00,-4.18,0.00,1.53,47.48,-0.59
730,0.00,0.00,0.00,19.47,0.65,2.03,0.00,0.00,0.00
734,0.00,0.00,0.00,0.00,3.06,0.00,-7.64,0.36,0.00
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.59,0.00
800,0.24,0.00,7.32,0.81,21.72,0.00,-0.31,103.50,4.70
802,35.95,3.73,15.15,9.71,-0.64,134.80,14.60,35.59,37.88
810,0.00,0.00,-9.72,5.68,-0.31,0.00,-0.29,28.05,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,0.00
934,22.46,0.16,-41.75,19.37,4.60,23.59,-0.02,102.50,0.28
942,0.00,0.00,0.00,2.43,0.00,-0.35,0.00,0.00,0.00
