StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.06,-0.04,0.00,9.10,15.02,0.72,0.00,103.30,0.00
1,0.00,0.89,10.83,0.00,4.29,5.56,8.83,104.92,4.54
2,9.82,0.33,0.00,117.55,-0.91,0.00,-0.48,10.15,-0.29
3,8.75,4.66,8.28,0.00,0.00,10.15,8.06,103.30,0.00
4,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,35.27,0.00
8,0.00,-0.04,0.00,0.00,0.00,-0.54,-0.54,0.00,0.00
12,2.45,-0.04,-0.04,-0.04,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.63,0.00
134,0.17,5.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
208,0.60,0.20,0.85,2.00,0.38,0.36,-0.90,0.63,0.66
209,0.48,3.80,2.07,0.38,0.78,1.12,-4.86,1.44,0.51
210,0.00,0.00,0.00,0.00,0.00,1.77,0.00,0.00,0.20
211,0.36,2.00,0.31,0.00,0.00,0.22,0.00,0.32,0.00
212,0.24,0.56,0.32,0.00,0.00,4.75,-9.22,0.00,0.00
213,0.00,1.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,1.85,0.00,0.00,0.00,0.00
215,0.29,0.38,0.00,0.00,0.00,0.00,0.00,1.36,0.24
216,0.00,0.20,0.00,0.00,0.00,0.00,0.00,2.97,0.20
220,0.00,0.22,0.00,0.38,0.00,0.00,-10.14,0.98,0.45
265,0.00,-0.04,0.00,0.00,0.00,0.00,-0.54,27.94,0.00
333,0.87,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,0.00
473,1.03,1.47,0.99,2.00,4.98,0.90,-17.50,0.38,0.70
477,0.41,0.00,0.00,1.04,0.66,0.00,-10.09,3.81,0.31
522,0.00,0.00,-0.04,0.00,0.00,11.46,0.00,0.00,0.00
654,-0.05,-0.05,0.00,0.00,-4.14,0.00,1.67,47.87,-0.30
730,0.00,0.00,0.00,0.38,0.83,2.61,0.00,0.00,0.00
734,0.00,0.00,0.00,0.00,2.78,0.00,-7.58,0.47,0.00
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.91,0.00
800,-0.05,0.00,9.26,-0.17,20.59,0.00,-0.54,101.50,4.22
802,34.14,2.32,17.02,8.28,-1.02,131.00,13.44,34.91,35.57
810,0.00,0.00,0.33,-1.21,-2.02,0.00,-1.09,27.51,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,0.00
934,15.74,-0.05,0.49,18.46,3.32,22.17,-1.22,100.50,-0.40
942,0.00,0.00,0.00,-0.71,0.00,-0.55,0.00,0.00,0.00
