StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,0,1,3,2,0,271,0
1,0,1,2,0,1,2,1,271,1
2,1,1,0,273,2,0,1,1,1
3,1,4,2,0,0,1,1,267,0
4,1,0,0,0,0,0,0,4,0
8,0,1,0,0,0,1,1,0,0
12,1,1,1,1,0,0,0,0,0
69,0,0,0,0,0,0,0,3,0
134,1,6,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,1,0
208,2,1,3,268,1,1,1,2,2
209,1,539,6,2,2,4,1,3,1
210,0,0,0,0,0,9,0,0,1
211,1,266,1,0,0,1,0,1,0
212,1,3,1,0,0,27,1,0,0
213,0,9,0,0,0,0,0,0,0
214,0,0,0,0,9,0,0,0,0
215,1,2,0,0,0,0,0,7,1
216,0,1,0,0,0,0,0,16,1
220,0,1,0,2,0,0,1,5,2
265,0,1,0,0,0,0,1,3,0
333,1,0,0,0,0,1,0,0,0
473,2,3,3,534,36,4,2,1,2
477,2,0,0,7,1,0,1,21,1
522,0,0,1,0,0,2,0,0,0
654,1,1,0,0,1,0,3,6,1
730,0,0,0,2,3,13,0,0,0
734,0,0,0,0,16,0,1,2,0
779,0,0,0,0,0,0,0,4,0
800,1,0,1,5,4,0,1,273,2
802,4,5,2,4,2,537,3,4,6
810,0,0,1,42,4,0,2,3,0
812,0,0,0,0,0,0,1,0,0
934,48,1,6,3,3,4,2,526,1
942,0,0,0,17,0,1,0,0,0
