StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4,2,2,2,2,4,2,282,2
1,2,1,1,284,2,3,0,1,3
2,1,279,1,0,2,5,3,2,2
3,1,0,0,0,0,13,1,1,0
4,0,0,0,0,0,1,2,26,2
8,0,1,0,10,1,0,0,1,1
12,0,0,0,0,0,0,0,13,0
69,0,0,0,0,0,0,1,21,0
134,0,17,0,0,1,0,1,0,0
199,0,0,1,28,0,0,0,0,1
208,3,0,3,309,2,1,3,0,0
209,2,3,2,279,2,0,1,3,2
210,0,0,0,0,0,21,0,0,0
211,1,0,0,20,1,0,0,0,0
212,1,0,0,59,0,0,0,0,0
213,0,34,1,0,0,1,0,0,1
214,1,35,0,0,0,0,0,1,0
215,0,0,0,10,0,0,0,0,1
216,17,0,1,0,3,1,0,1,0
220,18,0,0,0,5,0,0,0,0
265,0,1,0,0,1,0,1,17,1
333,0,0,0,24,0,0,0,0,0
473,0,0,0,33,17,0,1,0,1
477,2,0,0,45,0,0,1,0,0
522,1,1,1,1,1,311,2,0,3
654,3,1,2,334,3,0,1,0,0
730,0,0,0,13,9,0,0,0,0
734,5,2,3,38,1,105,3,0,2
779,0,0,3,0,0,11,0,0,0
800,1,2,1,23,4,3,6,308,0
801,1,1,4,8,2,295,1,3,2
802,0,0,0,0,1,0,0,15,0
803,0,8,0,0,0,0,0,17,1
804,1,2,3,61,25,3,4,0,2
808,0,0,0,2,0,2,1,23,0
809,1,1,0,146,0,0,0,0,0
810,0,17,18,1,0,0,0,0,0
811,9,0,0,0,0,13,0,0,0
812,12,0,1,2,0,1,0,0,0
869,1,2,5,10,1,1,1,338,1
877,34,0,1,0,1,0,0,0,0
934,0,10,1,0,0,0,0,0,0
942,2,0,1,1,0,2,3,347,1
