StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,3,3,286,1,1,1,0,3,300
1,0,280,1,1,0,1,1,1,1,286
2,2,0,0,2,3,0,0,280,0,287
3,0,13,0,0,1,0,0,0,0,14
4,0,1,0,19,0,0,0,0,0,20
8,1,0,0,0,0,0,0,18,0,19
12,1,1,0,13,0,0,0,0,0,15
69,0,13,0,0,0,1,0,0,0,14
134,0,0,1,0,0,0,1,22,0,24
199,2,0,0,29,3,1,0,14,0,49
208,0,0,0,15,0,0,0,0,0,15
209,0,3,1,298,1,2,0,0,0,305
210,4,0,1,289,1,6,1,0,3,305
211,0,0,0,0,0,5,0,0,0,5
212,0,1,1,0,0,197,0,0,0,199
213,0,0,0,0,14,13,0,0,0,27
214,2,0,1,37,2,15,2,0,0,59
215,1,0,0,0,1,0,30,1,0,33
216,3,1,1,22,12,0,1,1,0,41
220,1,1,1,0,0,1,1,159,1,165
265,1,1,2,1,4,304,1,0,3,317
333,0,1,1,332,2,0,1,0,3,340
473,3,5,0,1,562,5,3,3,0,582
477,0,0,2,0,21,0,0,1,1,25
522,0,0,0,19,0,1,0,0,0,20
654,1,0,0,0,0,0,0,15,1,17
730,1,0,1,17,76,0,1,1,0,97
734,0,2,1,24,0,0,0,4,0,31
779,0,0,0,0,0,26,1,0,0,27
800,3,0,3,2,1,2,3,560,3,577
801,0,1,0,22,1,0,0,15,0,39
802,1,0,0,2,0,0,1,20,0,24
803,178,0,0,0,1,0,0,0,1,180
804,0,1,0,1,0,0,0,28,0,30
808,0,160,2,2,2,0,0,0,0,166
809,1,73,0,1,0,6,2,0,2,85
810,0,0,0,0,0,41,1,1,0,43
811,0,0,0,1,0,13,0,0,0,14
812,0,0,0,0,0,1,2,25,0,28
869,0,0,0,0,0,0,0,14,0,14
877,2,4,1,16,0,1,2,349,0,375
934,0,21,1,0,1,1,1,0,1,26
942,4,1,3,798,3,3,3,27,4,846

# VisitedStates,43 / 1024
# VisitedStateActionPairs,186 / 9216
# TotalVisits,6085
