StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.63,-0.57,-0.57,194.30,13.53,-0.17,-0.57,10.12,0.00
1,16.92,1.98,0.81,0.00,16.40,0.00,0.00,194.30,0.00
2,16.94,5.01,4.87,29.50,18.42,8.54,27.31,222.47,-0.57
3,24.41,39.66,0.00,0.00,5.98,0.00,2.58,194.30,0.00
4,-0.57,0.00,0.00,20.15,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,-0.57,0.00,0.00,27.41,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.19,-0.57
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.49,0.00
208,0.00,0.00,0.00,10.35,0.00,0.00,-10.17,0.00,0.00
209,11.67,2.21,16.93,103.50,9.48,0.17,8.31,9.27,13.08
210,7.51,134.80,19.20,0.00,0.98,0.00,-1.71,12.29,18.75
211,2.39,103.50,13.06,10.35,17.99,0.00,0.32,13.01,10.55
213,0.00,0.00,0.00,0.00,0.00,2.45,-10.13,0.00,0.00
214,-0.34,11.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,-0.34,0.00,0.00,0.00,0.00,0.00,-16.77,0.00,0.00
265,14.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,-0.34,0.00,0.00,0.00,-9.84,0.00,0.00
522,0.00,0.00,0.00,21.64,0.00,0.00,-0.58,0.00,0.00
730,0.00,8.88,13.14,102.50,0.00,2.05,-10.18,0.00,8.47
734,0.00,-0.35,0.00,35.25,0.00,0.00,0.00,0.00,0.83
779,0.00,0.00,0.00,0.00,0.00,35.59,0.00,0.00,0.00
800,15.68,3.18,0.41,12.08,15.88,0.00,21.26,103.50,9.15
802,8.29,0.93,-9.26,5.10,24.30,0.00,0.60,103.50,-0.09
804,0.00,0.00,0.00,0.00,0.00,-0.34,0.00,19.67,0.00
808,0.00,0.00,0.00,1.10,0.00,0.00,0.00,28.05,0.85
810,6.85,0.00,0.00,0.00,0.00,0.00,0.00,28.05,0.00
