StartStateIndex,FirstGoalEpisode
800,3
209,6
1,15
25,24
786,32
0,33
2,41
867,54
774,57
203,79
419,84
985,90
211,98
577,101
528,112
488,117
83,134
978,139
617,150
36,156
963,167
131,178
128,183
843,186
259,197
901,200
769,205
848,208
136,211
70,216
673,219
556,222
595,227
709,230
589,233
486,238
462,249
354,252
583,255
485,271
84,277
137,282
746,285
384,288
706,293
850,296
162,299
868,307
19,310
18,315
356,318
480,321
722,329
619,337
465,348
130,351
530,354
13,362
484,370
195,381
597,384
156,387
546,395
907,398
576,406
35,409
77,417
869,428
910,431
134,436
82,439
387,447
898,458
854,461
1001,464
718,475
749,483
492,486
348,494
470,497
404,505
579,508
233,513
714,524
713,527
642,535
390,541
37,552
276,557
1006,563
277,574
809,582
925,590
400,596
726,601
791,612
20,623
4,626
352,637
291,640
797,659
711,662
917,670
518,681
725,684
469,689
802,692
845,700
643,706
224,722
853,728
261,739
606,750
412,758
87,769
739,777
808,780
608,783
656,791
876,794
198,799
405,802
666,824
139,827
996,835
212,868
171,882
102,887
789,893
554,909
779,920
918,926
811,937
900,945
129,948
641,956
418,959
334,964
730,970
481,989
798,1000
473,1003
65,1008
734,1019
640,1030
514,1033
420,1041
293,1047
282,1052
919,1058
596,1066
413,1074
141,1077
733,1080
982,1096
663,1099
300,1102
852,1121
471,1124
160,1132
915,1146
138,1151
227,1154
872,1157
684,1162
193,1173
605,1187
395,1198
285,1201
704,1206
832,1239
618,1250
99,1278
609,1286
803,1297
812,1300
230,1311
220,1319
73,1322
541,1327
710,1333
531,1338
877,1344
402,1352
105,1360
601,1363
997,1374
357,1382
358,1399
68,1404
837,1415
548,1421
598,1432
331,1440
846,1451
545,1454
742,1465
662,1470
210,1473
928,1484
977,1487
932,1495
301,1498
620,1503
905,1514
490,1520
741,1525
993,1531
144,1550
168,1575
960,1580
66,1586
578,1591
467,1594
784,1597
29,1630
675,1641
976,1646
770,1649
717,1652
676,1674
322,1682
934,1685
1004,1690
873,1704
161,1707
938,1712
289,1723
794,1737
998,1751
201,1756
616,1762
205,1778
214,1792
353,1795
266,1800
346,1806
778,1811
5,1817
924,1822
646,1833
262,1839
782,1844
350,1850
344,1869
360,1877
237,1891
553,1894
385,1910
9,1916
651,1924
426,1927
92,1932
286,1938
842,1943
729,1946
533,1949
523,1960
459,1971
213,1979
581,1987
340,1990
931,1993
668,1998
974,2001
166,2004
592,2009
833,2015
38,2020
151,2031
983,2037
238,2053
154,2059
333,2064
174,2075
281,2089
870,2092
686,2111
85,2122
234,2125
747,2147
146,2152
145,2155
705,2169
355,2174
398,2180
962,2202
279,2210
909,2213
647,2224
913,2229
342,2232
229,2246
101,2254
232,2265
979,2268
875,2276
93,2279
814,2284
474,2287
926,2298
269,2306
206,2309
454,2323
768,2328
147,2334
221,2356
197,2364
897,2372
468,2389
549,2394
899,2408
738,2411
149,2430
896,2438
74,2455
107,2474
298,2477
736,2493
715,2507
544,2529
341,2537
417,2543
723,2548
94,2554
727,2559
78,2576
593,2584
461,2592
288,2595
110,2598
478,2603
222,2625
494,2628
995,2647
1005,2650
477,2664
132,2669
67,2683
449,2686
777,2691
80,2708
194,2713
990,2719
732,2749
529,2752
362,2757
964,2771
267,2804
133,2818
170,2834
264,2837
921,2862
106,2873
512,2878
258,2881
392,2892
153,2911
104,2933
290,2950
550,2961
208,2969
912,2972
424,2980
965,2988
678,2991
268,2994

# TotalDistinctStartStates,367
