StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,15.19,4.46,0.99,1.66,12.17,129.50,0.13,2.25,2.07,34.55,8.58
1,8.54,0.00,8.60,2.13,-0.05,0.00,7.66,0.00,0.00,101.80,8.08
2,0.00,131.12,11.35,8.65,11.75,4.85,21.20,0.00,0.00,27.24,11.15
3,0.00,0.00,0.00,3.95,0.00,96.67,0.00,0.00,-0.04,0.00,0.00
8,0.00,39.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.38,0.00
24,-0.55,43.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,-0.55,27.81,-0.05,0.00,0.00,0.00,6.82,0.00,0.32,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.82,0.00,10.13,0.00
1284,23.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1285,9.71,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1286,-3.69,0.00,8.48,-0.05,16.70,-0.05,0.00,0.00,0.00,101.80,14.07
1287,0.00,0.00,0.00,0.00,0.00,13.21,0.00,0.00,0.00,0.00,0.00
1290,-0.55,0.00,-0.05,77.12,1.66,0.00,0.00,-0.55,0.00,10.00,0.00
1292,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,92.40,0.00
1293,-1.72,0.00,-0.05,-0.10,-0.05,56.95,-0.55,0.00,0.00,10.00,0.00
1298,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,84.99,0.00
1300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.39,0.00
1301,0.00,-0.55,0.00,-0.05,0.00,0.00,-0.55,-0.55,0.00,27.10,-0.30
1305,0.00,-0.55,-2.05,0.00,-0.10,56.97,0.00,1.47,0.00,0.00,-0.30
1308,0.00,0.00,51.52,-0.05,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1309,11.57,-0.55,0.00,0.00,-0.05,0.00,-0.55,-0.55,0.00,0.00,-0.30
1419,0.32,0.00,0.00,0.00,0.20,0.00,-9.49,0.48,14.58,0.00,0.00
1422,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00
