StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,3,2,273,4,1,3,0,0
1,3,274,0,1,1,1,3,1,1
2,3,1,3,0,0,271,2,1,1
3,1,1,0,269,1,1,0,2,1
4,0,0,0,0,0,0,0,1,0
8,0,0,0,3,0,0,0,0,0
69,0,2,1,0,0,0,0,0,0
134,2,273,1,0,0,1,0,1,1
199,0,0,0,1,0,0,0,0,0
209,2,274,0,0,1,1,2,3,0
210,0,0,0,1,0,0,0,0,0
211,0,0,0,2,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0
213,0,0,0,1,0,0,0,0,0
214,0,0,0,4,0,0,0,0,0
265,2,1,0,0,2,269,1,3,2
333,1,3,1,268,0,1,1,3,0
473,3,0,0,270,0,4,0,1,1
477,0,0,0,6,0,0,1,0,0
522,0,0,1,0,1,0,0,2,0
654,1,0,0,1,1,1,1,271,0
730,0,0,0,3,0,0,0,1,0
734,3,1,1,266,1,0,1,1,1
779,0,0,0,0,0,0,0,1,0
800,0,1,4,1,4,1,2,540,3
801,0,0,0,0,0,0,0,1,0
802,1,1,0,0,1,274,1,0,3
803,1,0,1,1,1,1,1,267,0
804,0,0,0,0,0,0,0,1,0
808,0,0,0,0,0,0,1,4,0
809,0,0,0,0,0,2,0,0,0
810,0,0,0,0,0,1,0,0,0
869,0,1,0,0,0,0,0,1,0
877,2,2,0,0,2,1,2,267,1
934,1,4,2,0,3,2,3,265,1
942,0,0,0,0,0,0,0,6,0
