StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,3,2,273,4,1,3,0,0,287
1,3,274,0,1,1,1,3,1,1,285
2,3,1,3,0,0,271,2,1,1,282
3,1,1,0,269,1,1,0,2,1,276
4,0,0,0,0,0,0,0,1,0,1
8,0,0,0,3,0,0,0,0,0,3
69,0,2,1,0,0,0,0,0,0,3
134,2,273,1,0,0,1,0,1,1,279
199,0,0,0,1,0,0,0,0,0,1
209,2,274,0,0,1,1,2,3,0,283
210,0,0,0,1,0,0,0,0,0,1
211,0,0,0,2,0,0,0,0,0,2
212,0,0,0,1,0,0,0,0,0,1
213,0,0,0,1,0,0,0,0,0,1
214,0,0,0,4,0,0,0,0,0,4
265,2,1,0,0,2,269,1,3,2,280
333,1,3,1,268,0,1,1,3,0,278
473,3,0,0,270,0,4,0,1,1,279
477,0,0,0,6,0,0,1,0,0,7
522,0,0,1,0,1,0,0,2,0,4
654,1,0,0,1,1,1,1,271,0,276
730,0,0,0,3,0,0,0,1,0,4
734,3,1,1,266,1,0,1,1,1,275
779,0,0,0,0,0,0,0,1,0,1
800,0,1,4,1,4,1,2,540,3,556
801,0,0,0,0,0,0,0,1,0,1
802,1,1,0,0,1,274,1,0,3,281
803,1,0,1,1,1,1,1,267,0,273
804,0,0,0,0,0,0,0,1,0,1
808,0,0,0,0,0,0,1,4,0,5
809,0,0,0,0,0,2,0,0,0,2
810,0,0,0,0,0,1,0,0,0,1
869,0,1,0,0,0,0,0,1,0,2
877,2,2,0,0,2,1,2,267,1,277
934,1,4,2,0,3,2,3,265,1,281
942,0,0,0,0,0,0,0,6,0,6

# VisitedStates,36 / 1024
# VisitedStateActionPairs,137 / 9216
# TotalVisits,4799
