StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,2,272,0,0,1,6,2
1,3,1,0,0,1,7,0,267,1
2,1,0,2,2,0,272,3,1,2
3,2,1,1,1,1,269,2,2,1
8,0,0,0,0,1,1,0,4,1
12,0,0,0,0,0,0,0,1,0
69,0,7,1,0,0,0,1,1,0
134,1,273,2,0,0,2,0,0,1
199,0,0,1,267,1,0,1,1,0
208,0,1,0,4,0,0,1,0,0
209,3,2,1,540,5,2,1,0,2
210,0,0,0,0,0,0,1,0,1
211,0,2,0,0,0,0,0,0,1
213,0,0,0,0,3,0,0,0,0
215,0,0,0,1,0,0,0,0,0
216,0,0,0,3,0,6,1,0,1
220,0,1,0,0,7,1,0,1,0
265,1,0,0,1,0,0,0,0,1
333,0,0,0,7,0,0,0,0,0
473,2,0,0,0,0,0,0,0,0
522,0,1,0,0,0,0,0,3,0
654,1,0,1,2,3,1,2,268,2
730,0,0,0,0,0,4,0,0,0
734,0,5,1,270,1,1,1,1,1
779,0,0,0,9,0,0,0,0,0
800,1,579,5,11,5,6,2,0,5
801,0,0,0,0,0,1,0,0,0
802,2,0,1,0,2,3,1,273,1
803,0,0,0,0,0,1,0,0,0
804,0,6,0,0,0,0,0,0,0
808,45,5,3,5,2,1,1,526,2
809,1,0,1,0,0,0,0,0,0
811,0,0,9,0,0,0,0,0,1
812,0,0,0,1,1,0,0,6,1
869,0,0,1,0,0,0,0,0,1
877,0,0,0,1,1,0,0,6,1
934,0,0,0,0,3,0,0,0,0
942,0,0,0,0,0,0,0,2,0
