StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,272,0,0,1,6,2,285
1,3,1,0,0,1,7,0,267,1,280
2,1,0,2,2,0,272,3,1,2,283
3,2,1,1,1,1,269,2,2,1,280
8,0,0,0,0,1,1,0,4,1,7
12,0,0,0,0,0,0,0,1,0,1
69,0,7,1,0,0,0,1,1,0,10
134,1,273,2,0,0,2,0,0,1,279
199,0,0,1,267,1,0,1,1,0,271
208,0,1,0,4,0,0,1,0,0,6
209,3,2,1,540,5,2,1,0,2,556
210,0,0,0,0,0,0,1,0,1,2
211,0,2,0,0,0,0,0,0,1,3
213,0,0,0,0,3,0,0,0,0,3
215,0,0,0,1,0,0,0,0,0,1
216,0,0,0,3,0,6,1,0,1,11
220,0,1,0,0,7,1,0,1,0,10
265,1,0,0,1,0,0,0,0,1,3
333,0,0,0,7,0,0,0,0,0,7
473,2,0,0,0,0,0,0,0,0,2
522,0,1,0,0,0,0,0,3,0,4
654,1,0,1,2,3,1,2,268,2,280
730,0,0,0,0,0,4,0,0,0,4
734,0,5,1,270,1,1,1,1,1,281
779,0,0,0,9,0,0,0,0,0,9
800,1,579,5,11,5,6,2,0,5,614
801,0,0,0,0,0,1,0,0,0,1
802,2,0,1,0,2,3,1,273,1,283
803,0,0,0,0,0,1,0,0,0,1
804,0,6,0,0,0,0,0,0,0,6
808,45,5,3,5,2,1,1,526,2,590
809,1,0,1,0,0,0,0,0,0,2
811,0,0,9,0,0,0,0,0,1,10
812,0,0,0,1,1,0,0,6,1,9
869,0,0,1,0,0,0,0,0,1,2
877,0,0,0,1,1,0,0,6,1,9
934,0,0,0,0,3,0,0,0,0,3
942,0,0,0,0,0,0,0,2,0,2

# VisitedStates,38 / 1024
# VisitedStateActionPairs,141 / 9216
# TotalVisits,4410
