StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4.05,0.00,5.30,103.30,0.00,-0.04,24.17,-0.10,0.00
1,7.37,0.00,2.02,19.25,-0.04,81.55,0.00,1.10,6.91
2,0.00,0.00,17.24,0.00,6.73,-0.04,0.00,117.55,0.00
3,0.00,19.36,8.82,10.15,0.00,0.85,0.00,91.00,0.00
4,0.00,0.00,0.00,10.15,0.00,0.00,0.00,0.00,0.00
69,0.00,3.79,7.65,19.32,5.44,7.27,6.53,91.00,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00
199,0.00,19.29,-0.54,0.00,0.00,0.00,-0.04,0.00,0.00
208,-1.46,0.00,0.00,0.00,-0.94,-0.04,0.00,0.00,-0.32
209,0.53,76.84,0.00,0.00,6.88,0.00,7.37,16.79,-0.10
210,19.64,131.00,7.31,19.29,11.75,0.88,10.59,10.93,0.00
211,3.21,101.50,0.00,19.29,0.00,-0.04,8.14,24.21,0.00
212,0.00,0.00,-0.54,0.00,0.00,0.00,0.88,0.00,0.00
213,23.28,8.97,16.33,101.50,0.00,0.73,14.52,42.61,23.96
214,0.00,0.00,0.00,19.29,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,7.01,0.00,0.00,-0.07,0.00
265,0.00,-0.54,0.00,47.62,0.00,0.00,0.00,0.00,0.00
333,-3.93,0.00,-0.54,0.00,-0.04,0.00,-0.08,5.43,-0.29
473,2.95,4.55,3.82,0.00,-0.13,63.05,10.26,-0.21,-0.29
477,70.50,-1.59,-1.16,10.10,-0.74,8.54,0.03,11.26,14.54
522,0.00,-0.55,0.00,10.08,0.00,0.00,0.00,0.00,-0.30
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
730,6.76,0.00,0.00,100.50,-0.09,-0.05,-0.05,2.41,21.79
734,0.00,0.00,0.00,0.00,0.00,-0.59,-0.05,0.00,0.00
779,0.00,0.91,3.31,0.20,0.32,0.00,0.00,0.00,0.52
800,8.29,2.01,-21.72,0.83,2.20,0.40,2.58,2.00,2.99
801,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00
802,1.74,0.69,-6.81,0.32,0.37,0.20,0.68,2.00,0.38
803,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
804,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.38,0.00
808,3.19,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.49
809,0.00,0.32,0.00,0.00,0.00,1.94,0.00,0.00,0.00
810,0.22,0.42,0.00,2.45,0.00,0.00,0.32,0.54,0.00
811,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.20
869,0.00,0.00,-6.94,0.00,0.00,0.00,0.00,0.54,0.00
877,0.00,0.00,-19.17,6.89,0.23,0.00,0.20,0.20,0.20
934,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00
