Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,3,198.00,193.00,1,0.300000,1,0
1,0,0.00,0.00,1,0.298800,0,0
2,5,241.00,42.00,1,0.297605,1,0
3,1,4.00,200.00,1,0.296414,0,0
4,7,216.00,224.00,1,0.295229,2,1
5,0,0.00,0.00,1,0.294048,0,0
6,2,239.00,8.00,1,0.292872,0,0
7,2,279.00,8.00,1,0.291700,0,0
8,5,266.00,281.00,1,0.290533,1,1
9,0,0.00,0.00,1,0.289371,0,0
10,0,0.00,0.00,1,0.288214,0,0
11,4,207.00,177.00,1,0.287061,2,2
12,0,0.00,0.00,1,0.285913,0,0
13,2,8.00,199.00,1,0.284769,0,1
14,1,4.00,200.00,1,0.283630,0,0
15,3,208.00,238.00,1,0.282495,0,0
16,0,0.00,0.00,1,0.281365,0,0
17,2,239.00,8.00,1,0.280240,0,0
18,2,8.00,199.00,1,0.279119,0,1
19,5,266.00,281.00,1,0.278002,1,1
20,0,0.00,0.00,1,0.276890,0,0
21,0,0.00,0.00,1,0.275783,0,0
22,2,204.00,199.00,1,0.274680,0,0
23,0,0.00,0.00,1,0.273581,0,0
24,0,0.00,0.00,1,0.272487,0,0
25,1,4.00,200.00,1,0.271397,0,0
26,4,212.00,227.00,1,0.270311,1,1
27,0,0.00,0.00,1,0.269230,0,0
28,3,228.00,12.00,1,0.268153,1,1
29,0,0.00,0.00,1,0.267080,0,0
30,8,268.00,288.00,1,0.266012,1,1
31,0,0.00,0.00,1,0.264948,0,0
32,1,4.00,200.00,1,0.263888,0,0
33,3,208.00,193.00,1,0.262833,0,1
34,0,0.00,0.00,1,0.261781,0,0
35,2,204.00,199.00,1,0.260734,0,0
36,2,8.00,194.00,1,0.259691,0,1
37,3,208.00,238.00,1,0.258653,0,0
38,0,0.00,0.00,1,0.257618,0,0
39,4,227.00,16.00,1,0.256587,1,2
40,0,0.00,0.00,1,0.255561,0,0
41,4,277.00,282.00,1,0.254539,0,0
42,0,0.00,0.00,1,0.253521,0,0
43,1,200.00,4.00,1,0.252507,0,0
44,2,204.00,199.00,1,0.251497,0,0
45,0,0.00,0.00,1,0.250491,0,0
46,1,200.00,4.00,1,0.249489,0,0
47,1,4.00,200.00,1,0.248491,0,0
48,4,242.00,237.00,1,0.247497,0,0
49,0,0.00,0.00,1,0.246507,0,0
50,2,239.00,8.00,1,0.245521,0,0
51,1,4.00,200.00,1,0.244539,0,0
52,5,266.00,281.00,1,0.243560,1,1
53,0,0.00,0.00,1,0.242586,0,0
54,0,0.00,0.00,1,0.241616,0,0
55,2,204.00,199.00,1,0.240649,0,0
56,0,0.00,0.00,1,0.239687,0,0
57,3,208.00,198.00,1,0.238728,0,1
58,1,4.00,200.00,1,0.237773,0,0
59,3,208.00,198.00,1,0.236822,0,0
60,0,0.00,0.00,1,0.235875,0,0
61,2,239.00,8.00,1,0.234931,0,0
62,1,200.00,4.00,1,0.233992,0,0
63,5,271.00,186.00,1,0.233056,2,2
64,0,0.00,0.00,1,0.232123,0,0
65,2,8.00,194.00,1,0.231195,0,1
66,2,204.00,199.00,1,0.230270,0,0
67,0,0.00,0.00,1,0.229349,0,0
68,0,0.00,0.00,1,0.228432,0,0
69,1,4.00,200.00,1,0.227518,0,0
70,3,208.00,238.00,1,0.226608,0,0
71,0,0.00,0.00,1,0.225701,0,0
72,2,239.00,8.00,1,0.224799,0,0
73,1,4.00,200.00,1,0.223899,0,0
74,4,277.00,282.00,1,0.223004,0,0
75,0,0.00,0.00,1,0.222112,0,0
76,1,4.00,200.00,1,0.221223,0,0
77,2,204.00,199.00,1,0.220338,0,0
78,0,0.00,0.00,1,0.219457,0,0
79,2,204.00,199.00,1,0.218579,0,0
80,1,4.00,200.00,1,0.217705,0,0
81,4,207.00,227.00,1,0.216834,1,1
82,0,0.00,0.00,1,0.215967,0,0
83,2,239.00,8.00,1,0.215103,0,0
84,3,243.00,198.00,1,0.214243,0,0
85,4,277.00,282.00,1,0.213386,0,0
86,0,0.00,0.00,1,0.212532,0,0
87,0,0.00,0.00,1,0.211682,0,0
88,3,208.00,188.00,1,0.210835,1,1
89,0,0.00,0.00,1,0.209992,0,0
90,0,0.00,0.00,1,0.209152,0,0
91,1,4.00,200.00,1,0.208315,0,0
92,3,208.00,238.00,1,0.207482,0,0
93,0,0.00,0.00,1,0.206652,0,0
94,2,239.00,8.00,1,0.205825,0,0
95,1,4.00,200.00,1,0.205002,0,0
96,4,277.00,282.00,1,0.204182,0,0
97,0,0.00,0.00,1,0.203365,0,0
98,1,200.00,4.00,1,0.202552,0,0
99,2,204.00,199.00,1,0.201742,0,0
100,0,0.00,0.00,1,0.200935,0,0
