StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,1,289,0,2,2,0,1,297
1,1,0,0,281,1,4,3,0,3,293
2,1,287,0,1,1,0,0,1,1,292
3,0,0,0,21,0,0,0,0,0,21
4,0,0,0,0,0,0,1,19,0,20
8,0,0,0,12,0,0,0,0,1,13
12,0,0,0,9,0,0,0,0,0,9
69,0,15,0,0,0,0,0,0,0,15
134,0,10,0,0,0,0,0,0,0,10
199,0,8,0,0,0,0,0,0,0,8
208,0,0,0,18,0,0,0,1,0,19
209,0,289,3,1,2,0,0,4,0,299
210,0,18,0,0,0,0,0,0,0,18
211,0,13,0,0,0,0,0,0,0,13
212,0,0,0,29,2,0,0,0,0,31
213,0,0,1,10,0,0,0,0,0,11
214,0,8,0,0,0,0,0,0,0,8
215,0,9,1,0,0,0,0,1,0,11
216,0,0,0,14,0,0,0,0,0,14
220,0,0,1,19,0,0,0,0,1,21
265,0,0,0,0,0,10,0,0,0,10
333,0,0,0,46,0,1,1,0,0,48
473,3,1,0,297,1,1,1,2,3,309
477,0,0,0,17,0,0,0,0,0,17
522,2,0,1,1,0,290,2,2,1,299
654,0,0,2,0,0,2,1,310,1,316
730,0,0,0,27,0,0,0,0,0,27
734,1,1,2,333,1,0,0,0,2,340
779,0,0,0,0,0,7,0,0,0,7
800,0,2,3,6,5,1,1,570,3,591
801,0,3,1,1,1,295,2,0,3,306
802,0,0,1,0,0,5,0,0,0,6
803,0,0,0,1,0,31,0,0,0,32
804,0,0,0,0,0,0,0,8,0,8
808,0,0,0,1,0,0,0,22,1,24
809,0,0,0,0,0,1,0,12,0,13
810,0,0,0,0,0,0,0,14,0,14
811,0,1,0,0,0,0,0,12,0,13
812,0,0,0,0,0,0,1,27,0,28
869,1,0,0,0,0,1,0,308,1,311
877,0,0,2,0,0,0,1,56,1,60
934,0,0,0,0,0,0,0,17,0,17
942,0,0,0,0,0,0,1,18,1,20

# VisitedStates,43 / 1024
# VisitedStateActionPairs,124 / 9216
# TotalVisits,4239
