StartStateIndex,FirstGoalEpisode
0,0
800,3
453,7
2,8
1,15
209,17
488,18
129,32
259,35
21,40
813,43
1006,46
878,54
596,57
862,68
747,73
405,87
400,98
810,101
734,106
711,109
660,112
728,120
89,128
704,134
939,139
130,142
857,145
6,150
451,153
706,164
661,167
775,175
581,178
1000,183
469,186
424,189
272,194
206,200
547,219
577,222
784,227
856,233
606,238
462,244
323,249
385,252
941,260
930,263
967,266
298,282
771,288
489,299
642,304
929,307
548,321
936,332
200,337
970,340
985,343
774,348
301,351
345,354
418,362
925,373
586,384
595,392
613,398
531,428
386,431
340,439
708,442
741,450
480,453
93,458
770,461
366,464
853,469
264,472
588,483
10,502
362,519
267,524
803,527
492,530
320,535
80,541
330,546
12,557
429,560
490,563
109,574
98,582
336,590
395,593
291,601
212,604
582,612
720,618
901,629
670,634
168,637
448,640
230,645
804,651
727,656
266,662
153,670
396,681
528,684
419,689
70,700
866,706
225,711
325,714
38,717
532,725
46,733
546,736
353,750
205,755
576,758
203,766
732,769
326,772
729,777
74,780
466,783
265,788
781,794
653,802
526,805
452,813
801,816
75,821
618,824
902,838
580,854
491,868
217,871
913,879
18,882
641,890
897,893
597,898
72,901
401,912
605,915
977,920
934,923
33,931
292,937
1001,942
454,948
832,953
978,959
942,964
35,975
288,981
92,989
457,997
684,1003
989,1008
29,1011
398,1019
69,1025
494,1030
394,1052
578,1055
864,1066
78,1074
678,1080
213,1091
873,1099
517,1102
256,1107
195,1113
905,1118
995,1129
870,1135
211,1157
36,1162
455,1165
842,1168
621,1173
737,1179
665,1190
199,1195
519,1198
20,1206
142,1209
673,1234
22,1239
162,1242
836,1256
982,1261
86,1264
473,1272
521,1275
788,1294
193,1305
146,1311
77,1322
869,1338
669,1341
654,1352
450,1355
5,1363
197,1366
337,1371
107,1374
344,1385
648,1407
66,1426
529,1440
154,1451
324,1454
302,1470
214,1484
348,1492
552,1498
390,1506
787,1520
750,1531
204,1553
917,1558
907,1575
778,1580
914,1608
650,1619
409,1635
387,1638
748,1646
834,1660
156,1668
793,1671
940,1682
524,1685
513,1693
903,1701
814,1718
839,1723
166,1726
421,1740
350,1745
331,1748
67,1751
19,1756
744,1762
992,1814
772,1828
980,1833
796,1844
785,1850
990,1855
979,1861
208,1877
777,1880
790,1888
530,1902
232,1905
961,1916
918,1924
275,1968
97,1971
361,1982
710,1998
333,2004
152,2009
461,2012
94,2015
11,2023
334,2034
269,2045
843,2053
854,2056
138,2059
736,2070
101,2075
593,2081
960,2089
474,2092
329,2097
841,2100
71,2122
968,2125
43,2133
102,2141
160,2158
583,2177
464,2180
898,2185
899,2188
794,2191
427,2196
912,2199
273,2202
471,2207
680,2210
228,2235
846,2246
522,2251
725,2262
534,2265
877,2276
173,2290
42,2295
346,2301
610,2309
589,2328
662,2345
786,2356
868,2367
972,2372
594,2394
928,2405
555,2433
258,2444
282,2466
260,2493
545,2499
658,2510
468,2518
773,2529
858,2548
915,2559
722,2562
37,2565
837,2570
233,2587
835,2592
338,2603
544,2606
24,2609
465,2631
192,2639
997,2642
922,2694
13,2697
598,2713
76,2724
730,2727
614,2735
602,2738
99,2752
397,2757
139,2760
789,2763
921,2771
861,2774
34,2779
281,2785
553,2796
9,2815
8,2829
685,2837
515,2851
604,2859
672,2878
746,2881
812,2911
875,2917
149,2922
414,2928
811,2977

# TotalDistinctStartStates,365
