StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,2,1,2,0,283,1,293
1,2,285,2,0,1,1,0,0,2,293
2,0,0,1,2,2,1,1,308,3,318
3,0,0,0,0,0,14,0,1,0,15
4,0,0,0,32,0,0,0,1,0,33
8,0,0,0,0,0,0,0,15,0,15
12,19,0,0,0,1,0,0,0,0,20
69,0,0,0,0,0,0,0,23,0,23
134,0,0,0,0,18,1,0,0,0,19
199,0,0,2,25,3,1,0,0,0,31
208,2,1,0,302,3,18,2,0,3,331
209,1,0,1,1,4,293,0,0,2,302
210,2,316,2,0,1,2,0,2,2,327
211,0,12,0,0,0,0,1,0,1,14
212,0,2,0,0,33,0,1,0,0,36
213,0,332,3,2,3,2,0,2,0,344
214,0,9,0,0,0,0,0,0,0,9
215,0,0,0,10,0,0,0,0,0,10
216,0,0,0,32,1,0,0,0,0,33
220,1,0,0,11,0,0,1,0,1,14
265,1,0,3,0,0,2,1,312,1,320
333,1,0,0,0,15,0,0,0,1,17
473,0,4,0,2,2,339,0,2,2,351
477,0,4,4,669,15,4,2,2,4,704
522,0,0,0,10,0,0,0,0,0,10
654,0,0,0,0,0,1,0,13,0,14
730,3,1,0,330,3,1,0,2,2,342
734,1,0,0,29,0,0,1,0,1,32
779,0,0,0,0,1,0,0,21,0,22
800,6,286,2,2,0,1,3,2,1,303
801,0,0,0,0,0,13,0,0,0,13
802,0,0,0,0,0,10,0,0,1,11
803,0,0,0,0,0,14,0,0,0,14
804,0,41,1,0,1,0,0,0,2,45
808,3,1,2,0,3,302,4,0,0,315
809,0,0,0,0,0,0,0,15,1,16
810,0,0,0,0,1,0,0,26,0,27
811,0,0,11,0,0,0,0,0,0,11
812,2,0,2,0,0,0,5,351,1,361
869,0,24,1,0,1,0,0,0,0,26
877,0,0,0,0,1,1,0,42,1,45
934,0,23,0,0,0,0,0,0,0,23
942,3,0,1,0,1,0,1,37,1,44

# VisitedStates,43 / 1024
# VisitedStateActionPairs,160 / 9216
# TotalVisits,5546
