StartStateIndex,FirstGoalEpisode
0,0
800,3
2,8
258,10
913,13
1,15
209,17
131,21
704,24
718,29
523,32
199,35
804,43
466,46
88,51
465,54
428,57
224,62
602,65
480,68
407,73
672,76
593,79
806,84
1000,87
808,95
717,101
4,106
468,109
137,112
796,120
724,123
69,128
235,131
613,134
301,142
874,153
517,156
657,167
650,172
730,178
739,189
489,194
616,197
997,211
289,219
809,222
12,227
129,230
780,238
732,241
87,244
996,249
24,252
460,260
459,266
65,277
457,282
592,288
778,293
554,296
596,304
40,318
1005,321
524,329
152,332
896,343
835,348
355,354
44,359
20,370
299,373
1006,376
525,387
99,395
174,398
238,406
733,414
222,428
233,436
622,442
813,447
645,450
736,458
82,461
586,464
917,469
488,472
19,475
262,480
397,491
902,494
385,497
966,508
685,524
660,541
852,546
328,549
745,560
873,563
173,571
970,574
912,579
349,590
414,593
265,601
869,604
17,607
212,618
7,623
166,629
134,637
668,640
792,645
965,656
647,659
876,667
601,673
404,681
536,703
232,711
864,714
909,717
142,722
408,725
267,728
726,733
925,736
683,739
346,744
13,747
229,750
801,758
978,761
860,766
740,769
390,772
858,777
450,788
921,791
872,794
458,799
555,802
541,805
197,821
348,824
272,827
513,832
898,835
984,838
706,843
22,846
837,857
96,865
649,868
425,871
538,876
193,879
512,887
324,890
203,893
277,904
938,909
529,920
64,926
728,931
302,937
89,945
461,956
725,959
836,967
581,970
552,978
396,981
855,992
774,1008
83,1014
553,1019
93,1022
939,1030
94,1033
66,1036
723,1047
90,1052
278,1063
790,1066
776,1080
661,1096
213,1102
85,1107
338,1110
11,1113
409,1121
150,1132
793,1135
43,1143
518,1146
749,1151
681,1154
337,1157
151,1162
102,1176
402,1184
37,1198
526,1201
421,1209
531,1217
257,1220
326,1231
141,1234
266,1239
343,1245
781,1250
998,1256
216,1261
366,1264
942,1275
851,1286
76,1294
331,1300
211,1308
234,1316
611,1330
658,1341
839,1355
290,1371
934,1388
802,1393
208,1396
990,1407
789,1410
618,1415
922,1421
482,1429
132,1432
104,1437
797,1440
621,1443
230,1448
227,1465
533,1473
41,1476
777,1484
599,1506
771,1514
993,1517
666,1528
979,1531
643,1539
492,1550
476,1553
429,1569
165,1575
558,1583
334,1602
9,1613
770,1646
721,1652
389,1660
322,1663
101,1671
192,1679
937,1682
612,1696
919,1704
738,1707
708,1718
275,1723
153,1726
417,1734
788,1748
772,1795
528,1803
360,1806
844,1814
746,1817
264,1822
900,1828
532,1839
791,1844
72,1861
845,1869
256,1877
110,1880
392,1883
412,1888
584,1891
225,1905
26,1910
357,1924
901,1943
713,1965
336,1971
21,1979
849,1982
8,2004
237,2012
327,2015
833,2023
361,2042
654,2053
920,2059
557,2067
709,2070
867,2075
394,2078
42,2097
140,2103
228,2111
467,2122
932,2125
995,2136
903,2144
386,2147
684,2169
345,2174
291,2180
583,2185
353,2188
35,2191
588,2199
108,2210
430,2218
542,2221
109,2240
494,2243
29,2254
403,2257
384,2262
130,2279
293,2290
481,2301
677,2309
910,2312
707,2331
128,2342
576,2356
782,2372
834,2397
281,2400
530,2430
270,2433
320,2452
236,2460
33,2463
605,2471
673,2488
286,2496
323,2573
928,2584
268,2592
410,2614
218,2620
841,2625
620,2628
674,2639
803,2647
744,2653
484,2658
857,2664
519,2669
297,2686
550,2708
220,2719
775,2724
413,2735
493,2746
962,2749
34,2752
77,2757
393,2760
977,2768
579,2771
358,2801
585,2804
522,2826
135,2848
171,2851
656,2867
985,2870
73,2878
652,2889
710,2911
814,2914
865,2936
145,2950
194,2958
356,2988

# TotalDistinctStartStates,388
