StartStateIndex,FirstGoalEpisode
0,0
465,2
800,3
1,4
209,6
2,8
605,13
677,21
406,24
334,29
734,35
215,40
297,43
713,57
544,65
32,68
606,73
193,79
842,87
353,90
528,95
194,106
289,112
651,117
346,145
338,161
919,167
213,172
76,175
593,183
272,189
21,194
416,197
775,208
808,211
576,227
920,230
459,238
34,241
861,244
290,249
980,252
644,255
210,266
217,271
70,277
106,282
384,285
998,288
929,299
195,304
577,307
262,310
259,315
144,321
282,326
220,329
296,337
742,343
199,354
933,359
745,362
709,365
723,370
910,373
710,376
205,381
732,384
294,398
809,406
354,417
728,425
519,428
642,431
163,436
5,439
430,442
150,447
811,453
486,461
771,469
494,472
74,483
641,491
269,494
665,497
996,505
781,508
906,516
8,527
340,541
366,546
941,552
663,560
970,563
412,568
418,571
458,574
516,579
533,582
93,601
293,612
329,615
537,618
147,626
322,634
786,640
810,656
839,662
724,670
350,673
192,681
162,692
388,700
327,703
66,725
914,728
263,733
152,750
787,758
845,766
128,769
404,788
793,794
989,802
468,816
549,821
806,824
878,832
226,838
802,846
905,849
410,857
151,865
71,871
94,876
904,879
258,882
228,890
267,904
833,912
708,920
602,923
364,931
454,937
453,942
110,948
517,953
464,967
234,986
257,992
988,997
930,1003
493,1025
657,1030
813,1036
907,1041
915,1052
139,1085
838,1088
715,1091
203,1096
260,1099
967,1107
276,1110
299,1113
85,1121
780,1124
982,1132
394,1143
330,1146
586,1154
201,1162
337,1165
204,1173
142,1179
174,1184
214,1187
598,1198
477,1206
552,1212
160,1217
4,1231
171,1239
414,1250
846,1261
362,1264
265,1267
158,1286
513,1289
324,1294
523,1297
661,1300
166,1308
727,1311
862,1327
456,1333
405,1338
680,1349
30,1355
555,1360
266,1363
541,1366
993,1371
675,1382
778,1385
42,1396
851,1399
138,1407
648,1410
278,1418
1000,1429
357,1443
790,1454
610,1462
798,1473
46,1476
985,1484
28,1495
909,1498
65,1503
532,1506
129,1525
133,1528
98,1539
578,1542
478,1550
674,1558
934,1561
420,1564
801,1575
928,1619
325,1641
84,1649
738,1668
206,1671
361,1693
877,1712
647,1715
485,1723
536,1748
856,1759
105,1762
3,1789
419,1795
854,1803
789,1806
646,1811
678,1814
726,1825
107,1833
109,1836
912,1844
973,1858
216,1872
73,1883
273,1891
161,1921
386,1924
579,1935
408,1943
488,1949
134,1954
676,1957
521,1965
473,1968
336,1990
804,2001
281,2004
270,2020
984,2023
218,2034
457,2037
466,2042
37,2048
301,2056
238,2064
939,2086
966,2089
534,2092
769,2097
403,2100
960,2111
654,2125
385,2141
320,2144
672,2152
525,2169
173,2188
348,2210
876,2213
153,2218
35,2224
965,2254
233,2273
429,2276
481,2284
840,2287
797,2290
480,2301
104,2317
345,2331
718,2350
328,2356
869,2375
784,2378
530,2386
198,2389
72,2444
68,2455
844,2466
730,2474
484,2477
557,2488
922,2493
520,2496
1003,2499
868,2559
20,2581
913,2584
874,2609
540,2631
997,2653
396,2694
584,2702
785,2705
658,2708
849,2738
286,2741
10,2746
791,2768
669,2771
978,2779
99,2807
467,2823
14,2829
897,2840
582,2867
470,2873
725,2892
866,2922
969,2925
298,2928
722,2944
974,2977
156,2983
621,2991

# TotalDistinctStartStates,347
