StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,341,2,3,2,0,2,0,0,0,0
1,1,2,2,0,2,315,1,0,1,1,0
2,4,2,3,3,1,1,1,304,3,1,2
3,0,0,1,0,1,12,0,0,0,0,0
8,0,1,0,1,0,0,15,0,0,0,0
16,0,1,14,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,11,0
649,0,1,0,9,0,0,0,0,0,0,0
657,0,0,0,0,0,7,1,0,0,0,0
1284,1,2,2,0,3,349,2,1,4,1,6
1285,0,0,0,2,2,12,0,0,0,0,1
1286,0,0,0,0,0,7,0,0,0,0,0
1287,1,1,1,0,0,0,1,6,1,0,1
1290,1,0,2,306,0,2,1,3,2,2,2
1292,0,0,0,0,0,0,8,0,0,0,0
1293,0,0,0,1,0,0,6,0,0,0,0
1298,1,0,1,1,1,0,0,0,1,17,2
1300,0,1,0,0,1,6,0,1,0,0,0
1301,1,0,0,0,1,14,1,1,1,0,0
1305,0,0,1,0,2,0,0,1,0,25,0
1308,0,1,1,1,0,1,1,0,1,0,1
1309,1,0,0,0,0,0,8,1,0,0,0
1419,0,14,0,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0,0,0,6,0
1440,0,1,0,1,1,0,0,13,0,0,0
1441,0,13,0,0,0,0,0,0,0,0,0
1442,2,1,1,22,2,1,0,1,0,24,4
1443,1,0,0,0,1,0,0,13,0,1,0
1444,1,1,0,1,0,0,1,0,0,119,0
1445,0,0,1,0,1,0,3,17,0,0,0
1446,0,0,0,0,1,0,0,4,0,0,0
1447,0,0,0,0,0,0,59,0,0,1,0
1448,3,1,3,1,2,0,2,1,2,331,3
1449,2,0,0,0,1,10,1,16,0,0,0
1450,0,0,0,0,0,0,13,0,0,0,1
1452,0,0,0,0,0,3,0,0,0,0,0
1456,2,0,3,2,2,24,2,1,2,91,2
1457,2,0,0,1,0,9,0,0,0,0,1
1460,0,1,0,0,1,0,1,1,0,59,0
1464,0,0,0,0,1,0,24,1,0,0,0
1465,2,1,0,2,0,0,3,0,1,592,3
1468,0,0,0,1,0,1,0,0,0,0,0
1811,0,0,1,0,0,0,0,11,0,0,0
1814,0,1,0,0,13,0,0,0,0,4,0
1856,0,1,0,0,0,0,0,0,2,16,0
1857,6,5,5,1,5,7,1,1,1,626,6
1858,0,0,9,1,1,0,0,1,1,24,0
1859,0,1,0,0,0,0,0,0,0,22,0
1860,0,3,2,2,2,1,1,2,1,358,2
1861,0,0,0,18,2,5,1,0,0,0,0
1862,1,1,0,10,1,0,0,0,0,0,0
1863,1,3,0,0,0,16,0,2,0,0,0
1864,1,1,0,15,1,0,0,1,1,14,1
1865,1,0,1,0,0,0,0,0,0,16,0
1868,0,0,0,8,1,0,0,0,0,0,0
1872,0,0,10,0,0,0,0,0,0,0,1
1873,0,0,14,20,0,0,0,0,0,0,0
1874,0,0,10,0,1,0,0,0,0,0,0
1876,0,0,13,0,1,0,0,1,1,0,0
1880,1,0,22,0,0,0,0,0,0,0,2
1881,0,0,5,0,0,0,0,0,0,0,0
1884,0,1,2,2,2,33,1,0,1,9,0
