StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2.17,120.05,20.43,5.82,20.35,0.00,19.18,0.00,0.00,0.00,0.00
1,9.85,7.65,12.76,0.00,22.05,129.50,11.10,0.00,10.55,10.06,0.00
2,14.10,8.35,5.58,19.00,8.71,3.91,-0.55,129.50,18.15,10.12,8.19
3,0.00,0.00,-0.05,0.00,-0.05,67.33,0.00,0.00,0.00,0.00,0.00
8,0.00,4.85,0.00,2.41,0.00,0.00,79.96,0.00,0.00,0.00,0.00
16,0.00,3.95,78.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.75,0.00
649,0.00,1.95,0.00,54.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,28.67,-0.55,0.00,0.00,0.00,0.00
1284,-3.69,3.06,7.55,0.00,11.35,89.50,6.56,-0.17,15.12,11.15,15.85
1285,0.00,0.00,0.00,-0.10,0.05,40.43,0.00,0.00,0.00,0.00,-0.30
1286,0.00,0.00,0.00,0.00,0.00,17.28,0.00,0.00,0.00,0.00,0.00
1287,-4.05,-0.55,-0.05,0.00,0.00,0.00,-0.55,46.86,-0.55,0.00,-0.30
1290,7.23,0.00,9.60,100.00,0.00,19.00,6.87,16.25,15.47,19.25,15.55
1292,0.00,0.00,0.00,0.00,0.00,0.00,36.44,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.08,0.00,0.00,7.73,0.00,0.00,0.00,0.00
1298,-0.55,0.00,7.20,-0.05,-0.05,0.00,0.00,0.00,-0.55,83.32,4.56
1300,0.00,-0.55,0.00,0.00,-0.06,12.92,0.00,-0.55,0.00,0.00,0.00
1301,-2.05,0.00,0.00,0.00,-0.05,77.12,-0.55,0.30,-0.55,0.00,0.00
1305,0.00,0.00,-2.05,0.00,4.91,0.00,0.00,-0.55,0.00,108.24,0.00
1308,0.00,-0.55,-0.05,-0.05,0.00,1.66,-0.55,0.00,-0.55,0.00,-0.30
1309,-0.55,0.00,0.00,0.00,0.00,0.00,21.33,-0.55,0.00,0.00,0.00
1419,0.00,1.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.00
1440,0.00,0.20,0.00,0.20,0.20,0.00,0.00,11.39,0.00,0.00,0.00
1441,0.00,2.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1442,0.57,0.20,0.29,1.80,0.77,0.20,0.00,0.23,0.00,4.29,0.78
1443,0.20,0.00,0.00,0.00,0.28,0.00,0.00,1.49,0.00,0.22,0.00
1444,0.28,1.37,0.00,0.20,0.00,0.00,0.72,0.00,0.00,13.95,0.00
1445,0.00,0.00,0.22,0.00,0.20,0.00,0.59,1.67,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.69,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,8.95,0.00,0.00,0.47,0.00
1448,1.02,0.20,1.54,0.22,1.95,0.00,1.74,0.63,-16.31,19.28,2.35
1449,0.70,0.00,0.00,0.00,0.20,1.30,0.20,2.97,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.00,2.44,0.00,0.00,0.00,0.23
1452,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1456,1.55,0.00,0.57,0.57,0.68,1.84,1.65,0.45,-18.64,11.99,1.08
1457,0.38,0.00,0.00,0.20,0.00,1.23,0.00,0.00,0.00,0.00,0.20
1460,0.00,0.34,0.00,0.00,0.20,0.00,0.44,0.20,0.00,8.95,0.00
1464,0.00,0.00,0.00,0.00,0.57,0.00,3.70,0.45,0.00,0.00,0.00
1465,0.74,0.20,0.00,2.59,0.00,0.00,0.60,0.00,-1.03,19.95,1.67
1468,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,-2.66,0.00,0.00,0.00,0.00,68.62,0.00,0.00,0.00
1814,0.00,-0.55,0.00,0.00,1.15,0.00,0.00,0.00,0.00,34.39,0.00
1856,0.00,6.39,0.00,0.00,0.00,0.00,0.00,0.00,4.18,81.47,0.00
1857,28.34,5.01,36.64,-0.08,10.40,25.83,-0.56,1.16,8.45,100.00,28.04
1858,0.00,0.00,-0.43,-0.06,-4.05,0.00,0.00,10.00,-0.59,92.02,0.00
1859,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.15,0.00
1860,0.00,21.19,16.96,1.56,11.84,-0.05,8.45,-1.09,8.45,100.00,14.19
1861,0.00,0.00,0.00,84.99,0.05,-0.25,-0.55,0.00,0.00,0.00,0.00
1862,6.78,-0.55,0.00,65.13,0.03,0.00,0.00,0.00,0.00,0.00,0.00
1863,-0.55,-1.56,0.00,0.00,0.00,-0.74,0.00,19.00,0.00,0.00,0.00
1864,-0.55,-0.57,0.00,-0.72,-2.66,0.00,0.00,-0.60,-0.55,77.12,-0.30
1865,0.35,0.00,6.41,0.00,0.00,0.00,0.00,0.00,0.00,81.47,0.00
1868,0.00,0.00,0.00,10.73,-0.10,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,31.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1873,0.00,0.00,66.74,-0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,33.80,0.00,2.39,0.00,0.00,0.00,0.00,0.00,0.00
1876,0.00,0.00,65.19,0.00,-0.05,0.00,0.00,-0.55,-0.55,0.00,0.00
1880,-0.55,0.00,24.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.63
1881,0.00,0.00,21.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,-0.57,-0.12,-0.15,-0.10,-1.41,-0.55,0.00,-0.61,61.26,0.00
