StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.75,11.05,16.18,0.26,33.06,3.95,-0.55,-0.45,-0.55,103.42,17.11
1,0.00,3.95,9.11,2.85,0.00,12.67,0.00,0.00,23.33,101.80,8.59
2,8.47,0.00,6.19,7.46,-0.05,3.95,5.37,0.00,-0.55,101.80,16.01
3,5.52,12.41,14.25,3.95,32.83,129.50,13.62,0.00,7.68,10.00,-0.30
8,0.00,0.00,0.00,0.98,0.00,0.00,1.16,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,13.22,0.00,0.00,-0.19,0.00,0.00
24,0.00,13.97,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
649,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.08,0.00
1284,7.49,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00
1285,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.55,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,10.00,1.62,0.00,0.35,19.00,0.00,0.00,0.00
1292,-3.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1298,0.00,-0.15,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,34.82,0.00
1440,0.93,0.00,0.28,0.20,0.00,0.00,0.54,3.80,0.00,0.40,0.74
1441,2.56,0.77,3.06,0.59,1.64,2.00,12.61,0.91,-11.18,1.95,2.37
1442,1.85,0.59,1.03,0.54,1.03,2.00,0.70,0.00,-4.40,0.38,1.00
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48,0.00
1445,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,2.09,0.20
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00
1448,0.36,0.00,0.56,0.56,0.45,2.00,1.62,0.00,-10.00,0.00,0.56
1449,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,-10.00,0.40,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.24,0.00,0.00
1457,0.00,0.00,0.00,0.22,0.00,0.69,0.00,0.00,-10.00,0.59,0.41
1464,0.00,0.00,0.00,0.20,0.20,0.38,0.00,0.00,-10.00,0.00,0.20
1468,0.00,0.42,0.00,0.00,0.74,0.20,0.00,0.00,-16.47,3.64,0.34
1811,0.00,10.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,-0.55,0.00,0.00
1856,0.00,0.00,-0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,-0.55,0.00,-0.05,4.85,0.00,7.23,0.00,0.00,100.00,8.54
1858,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.00,-1.11,9.71,10.00,-3.29,8.64,8.33,100.00,8.76,10.00,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
1863,0.00,-0.56,0.00,0.00,0.00,-1.38,0.00,0.00,-1.11,0.00,0.00
1872,0.00,0.00,0.00,-0.09,0.00,-0.57,0.00,0.00,0.00,27.10,0.00
1873,0.00,0.00,8.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,-0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00
