StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,2,0,307,0,0,0,2,3
1,2,2,4,2,2,286,0,1,0
2,3,1,1,0,2,1,5,289,4
3,0,0,0,0,0,0,0,16,0
4,1,0,0,0,15,0,0,0,0
8,12,1,0,1,0,1,0,0,0
12,1,0,2,0,1,1,1,19,2
69,2,0,2,0,1,2,3,302,1
134,0,0,0,13,0,0,0,0,0
199,0,0,1,0,0,0,0,11,1
208,0,0,0,12,0,0,0,0,0
209,0,0,3,2,1,287,2,5,3
210,2,310,2,0,1,0,0,2,1
211,0,32,1,0,0,0,0,0,0
212,0,5,0,1,0,0,0,0,0
213,0,2,2,603,2,5,0,2,4
214,0,0,0,0,8,0,0,0,1
215,0,0,0,20,0,11,0,0,2
216,0,1,0,0,0,13,0,0,0
220,1,0,0,44,1,0,2,0,0
265,0,0,0,0,0,0,0,23,0
333,0,0,1,0,1,0,0,12,1
473,0,0,1,37,0,0,0,0,0
477,0,0,1,22,0,4,0,0,0
522,0,0,2,0,0,0,0,12,0
654,0,0,0,12,0,1,0,0,0
730,3,0,2,326,1,1,0,1,4
734,0,0,0,11,1,0,0,1,0
779,1,230,0,1,0,0,1,0,0
800,4,2,4,1,1,3,0,598,4
801,0,11,0,0,0,0,0,0,0
802,0,0,0,0,0,11,0,0,0
803,2,0,0,0,0,18,0,0,0
804,0,0,0,0,0,0,0,16,0
808,16,0,0,0,1,1,1,0,1
809,0,0,0,1,0,0,0,22,0
810,0,0,1,0,1,0,0,12,0
811,0,0,0,0,1,0,0,13,0
812,0,0,1,0,1,0,1,12,1
869,1,0,0,346,2,2,1,0,1
877,1,1,0,49,0,1,1,8,3
934,0,0,0,28,1,1,1,32,0
942,0,0,0,22,1,2,0,22,1
