StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.90,0.07,0.00,101.80,0.00,0.00,0.00,0.81,8.98
1,-0.30,3.77,15.04,19.11,7.59,80.05,0.00,8.00,0.00
2,1.96,4.17,9.82,0.00,0.66,1.69,18.49,116.05,12.11
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.95,0.00
4,-0.55,0.00,0.00,0.00,70.39,0.00,0.00,0.00,0.00
8,60.42,-0.55,0.00,10.21,0.00,-0.05,0.00,0.00,0.00
12,-0.55,0.00,-1.05,0.00,-0.05,-0.05,-0.05,69.21,-0.57
69,-1.05,0.00,6.17,0.00,7.10,7.96,10.96,89.50,-0.30
134,0.00,0.00,0.00,75.59,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,42.76,-0.30
208,0.00,0.00,0.00,71.76,0.00,0.00,0.00,0.00,0.00
209,0.00,0.00,8.95,19.00,8.00,89.50,12.87,12.77,14.49
210,15.30,129.50,6.63,0.00,11.60,0.00,0.00,11.56,11.35
211,0.00,96.57,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
212,0.00,25.83,0.00,10.00,0.00,0.00,0.00,0.00,0.00
213,0.00,4.61,16.03,100.00,7.99,28.20,0.00,17.00,15.24
214,0.00,0.00,0.00,0.00,66.05,0.00,0.00,0.00,-0.30
215,0.00,0.00,0.00,87.84,0.00,-0.52,0.00,0.00,4.56
216,0.00,-0.55,0.00,0.00,0.00,57.09,0.00,0.00,0.00
220,-0.55,0.00,0.00,99.03,0.03,0.00,0.88,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.89,0.00
333,0.00,0.00,-0.55,0.00,-0.05,0.00,0.00,45.81,-0.30
473,0.00,0.00,0.35,97.97,0.00,0.00,0.00,0.00,0.00
477,0.00,0.00,0.35,90.15,0.00,-0.20,0.00,0.00,0.00
522,0.00,0.00,-1.05,0.00,0.00,0.00,0.00,62.06,0.00
654,0.00,0.00,0.00,72.71,0.00,-0.05,0.00,0.00,0.00
730,11.82,0.00,10.41,100.00,7.60,2.39,0.00,8.48,10.39
734,0.00,0.00,0.00,68.62,8.95,0.00,0.00,-0.05,0.00
779,-9.41,18.02,0.00,0.30,0.00,0.00,0.20,0.00,0.00
800,0.91,0.62,-13.01,0.38,0.34,0.63,0.00,2.00,1.04
801,0.00,2.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0.00,0.00,0.00,0.00,0.00,2.46,0.00,0.00,0.00
803,0.40,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,0.00
808,3.10,0.00,0.00,0.00,0.20,0.20,0.20,0.00,0.20
809,0.00,0.00,0.00,0.25,0.00,0.00,0.00,1.80,0.00
810,0.00,0.00,-10.00,0.00,0.20,0.00,0.00,1.44,0.00
811,0.00,0.00,0.00,0.00,0.20,0.00,0.00,1.49,0.00
812,0.00,0.00,-10.00,0.00,0.20,0.00,0.20,1.44,0.20
869,0.90,0.00,0.00,19.38,0.46,1.48,0.20,0.00,0.20
877,0.20,0.34,0.00,7.78,0.00,0.80,0.40,1.14,1.69
934,0.00,0.00,0.00,4.91,0.20,0.32,0.64,1.93,0.00
942,0.00,0.00,0.00,3.97,0.20,0.42,0.00,1.80,0.37
