ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,142.00,20,19,0,49.00,0,0,0,0,0,460.52
2,1,ql_true,0,20,126.00,19,17,1,88.00,0,0,0,0,0,361.08
3,1,ql_true,0,20,156.00,20,11,0,32.00,0,0,0,0,0,389.30
4,1,ql_true,0,20,127.00,18,21,1,94.00,0,0,0,0,0,355.36
5,1,ql_true,0,20,70.00,20,15,0,225.00,0,0,0,0,0,254.50
6,1,ql_true,0,20,143.00,19,16,1,75.00,0,0,0,0,0,236.85
7,1,ql_true,0,20,104.00,19,14,1,25.00,0,0,0,0,0,235.58
8,1,ql_true,0,20,94.00,18,15,2,58.00,0,0,0,0,0,186.44
9,1,ql_true,0,20,134.00,20,27,0,25.00,0,0,0,0,0,198.73
10,1,ql_true,0,20,96.00,20,14,0,75.00,0,0,0,0,0,172.02
11,1,ql_true,0,20,58.00,19,16,0,249.00,0,0,0,0,0,114.39
12,1,ql_true,0,20,123.00,20,17,0,104.00,0,0,0,0,0,109.00
13,1,ql_true,0,20,104.00,19,11,0,30.00,0,0,0,0,0,106.56
14,1,ql_true,0,20,92.00,20,11,0,83.00,0,0,0,0,0,143.54
15,1,ql_true,0,20,84.00,20,12,0,47.00,0,0,0,0,0,156.46
16,1,ql_true,0,20,92.00,20,14,0,81.00,0,0,0,0,0,146.36
17,1,ql_true,0,20,54.00,20,13,0,262.00,0,0,0,0,0,191.91
18,1,ql_true,0,20,90.00,19,11,1,66.00,0,0,0,0,0,259.06
19,1,ql_true,0,20,140.00,20,17,0,24.00,0,0,0,0,0,284.16
20,1,ql_true,0,20,120.00,20,11,0,59.00,0,0,0,0,0,346.10
21,1,ql_true,0,20,104.00,20,14,0,16.00,0,0,0,0,0,354.40
22,1,ql_true,1,5,8.00,5,3,0,58.00,0,0,0,0,0,88.26
23,1,ql_true,0,20,55.00,20,12,0,264.00,0,0,0,0,0,438.17
24,1,ql_true,0,20,108.00,19,11,1,109.00,0,0,0,0,0,496.97
25,1,ql_true,0,20,55.00,20,13,0,190.00,0,0,0,0,0,525.63
26,1,ql_true,0,20,79.00,20,12,0,42.00,0,0,0,0,0,544.92
27,1,ql_true,0,20,107.00,19,13,1,68.00,0,0,0,0,0,563.16
28,1,ql_true,0,20,88.00,20,12,0,65.00,0,0,0,0,0,628.20
1,2,ql_true,0,20,131.00,20,21,0,84.00,0,0,0,0,0,615.96
2,2,ql_true,0,20,129.00,20,16,0,80.00,0,0,0,0,0,668.06
3,2,ql_true,0,20,140.00,20,23,0,65.00,0,0,0,0,0,648.79
4,2,ql_true,0,20,114.00,19,16,0,115.00,0,0,0,0,0,671.00
5,2,ql_true,1,6,10.00,6,3,0,140.00,0,0,0,0,0,223.96
6,2,ql_true,0,20,127.00,20,11,0,69.00,0,0,0,0,0,754.22
7,2,ql_true,0,20,104.00,20,14,0,24.00,0,0,0,0,0,732.88
8,2,ql_true,0,20,88.00,20,14,0,73.00,0,0,0,0,0,798.36
9,2,ql_true,0,20,136.00,20,30,0,27.00,0,0,0,0,0,763.70
10,2,ql_true,0,20,116.00,20,11,0,64.00,0,0,0,0,0,767.70
11,2,ql_true,0,20,54.00,20,15,0,244.00,0,0,0,0,0,823.17
12,2,ql_true,0,20,108.00,20,12,0,72.00,0,0,0,0,0,812.60
13,2,ql_true,0,20,104.00,20,13,0,27.00,0,0,0,0,0,772.32
14,2,ql_true,0,20,98.00,20,14,0,60.00,0,0,0,0,0,791.06
15,2,ql_true,0,20,88.00,19,13,1,132.00,0,0,0,0,0,759.57
16,2,ql_true,0,20,102.00,20,10,0,119.00,0,0,0,0,0,790.28
17,2,ql_true,0,20,54.00,20,16,0,262.00,0,0,0,0,0,864.02
18,2,ql_true,0,20,100.00,20,11,0,58.00,0,0,0,0,0,854.18
19,2,ql_true,0,20,140.00,20,17,0,25.00,0,0,0,0,0,824.34
20,2,ql_true,0,20,110.00,20,16,0,65.00,0,0,0,0,0,834.88
21,2,ql_true,0,20,104.00,20,13,0,13.00,0,0,0,0,0,790.88
22,2,ql_true,0,20,97.00,20,14,0,85.00,0,0,0,0,0,809.60
23,2,ql_true,0,20,51.00,20,12,0,205.00,0,0,0,0,0,880.07
24,2,ql_true,0,20,93.00,20,15,0,75.00,0,0,0,0,0,870.27
25,2,ql_true,0,20,50.00,18,10,0,202.00,0,0,0,0,0,904.66
26,2,ql_true,1,5,10.00,4,2,0,32.00,0,0,0,0,0,227.55
27,2,ql_true,0,20,102.00,18,9,2,154.00,0,0,0,0,0,925.19
28,2,ql_true,0,20,98.00,20,15,0,70.00,0,0,0,0,0,938.72
