StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,0,0,0,0,1,286,1,289
1,1,1,1,0,0,288,3,0,0,294
2,0,2,3,1,0,278,2,2,0,288
3,0,0,0,14,0,0,0,0,0,14
4,0,0,0,0,0,0,0,11,0,11
8,0,0,0,0,0,0,0,20,0,20
12,0,0,0,16,0,0,1,0,0,17
69,1,299,0,1,1,0,2,1,1,306
134,1,291,1,0,0,0,1,0,3,297
199,0,18,0,0,0,0,0,0,0,18
208,2,1,2,293,1,1,1,0,1,302
209,2,284,2,1,0,3,0,0,2,294
210,0,0,0,9,0,0,0,0,0,9
211,0,18,0,0,0,0,0,1,0,19
212,0,0,0,26,0,0,0,0,0,26
213,0,0,0,8,0,0,0,0,1,9
214,0,11,0,0,0,0,0,0,0,11
215,0,19,0,0,0,0,0,0,0,19
216,0,0,0,34,0,0,0,0,0,34
220,0,0,0,8,0,0,0,0,0,8
265,0,0,0,0,0,0,0,16,0,16
333,3,1,1,304,1,0,1,1,1,313
473,1,2,0,308,0,1,2,1,3,318
477,0,0,0,12,0,0,0,1,0,13
522,1,0,0,0,0,10,0,0,0,11
654,0,1,4,309,1,2,0,1,1,319
730,0,0,0,8,0,0,0,0,0,8
734,0,0,1,21,0,0,0,0,0,22
779,0,0,0,0,0,11,0,0,1,12
800,1,3,1,1,5,1,0,277,0,289
801,0,0,0,0,0,9,0,1,0,10
802,0,1,0,0,0,18,0,0,0,19
803,0,0,0,0,0,23,0,0,0,23
804,0,0,0,0,0,0,0,20,0,20
808,0,0,0,0,0,0,0,16,0,16
809,0,0,0,0,0,14,0,0,1,15
810,0,0,0,0,0,17,0,0,0,17
811,0,0,0,0,0,0,0,15,0,15
812,0,0,0,0,0,0,0,29,0,29
869,0,0,0,0,1,0,1,26,2,30
877,2,2,0,0,0,0,0,322,3,329
934,0,0,0,1,0,0,0,37,0,38
942,0,0,0,1,1,0,0,334,1,337

# VisitedStates,43 / 1024
# VisitedStateActionPairs,122 / 9216
# TotalVisits,4504
