StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,11.25,131.12,25.90,1.51,0.00,3.95,7.77,2.83,9.53,0.00,15.04
1,8.74,0.00,34.77,3.88,17.95,7.64,9.70,1.95,20.34,103.42,5.85
2,0.00,0.00,0.63,3.95,0.00,129.50,0.00,3.95,0.00,10.18,0.00
3,0.00,13.23,0.00,3.95,11.27,129.50,-0.55,0.00,30.04,0.00,8.03
8,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,1.40,-0.55,34.58,0.00
16,-1.05,0.00,23.94,0.00,-0.05,0.00,0.00,0.00,-0.55,0.00,-0.30
649,0.00,0.00,0.00,0.00,0.00,0.00,2.29,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,5.42,0.00,0.00,0.00,0.00,0.00
1284,0.00,14.45,0.00,-0.05,7.36,-0.05,16.60,0.00,0.00,101.80,0.00
1287,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,27.15,-0.30
1290,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,10.00,-0.30
1300,0.00,0.00,5.14,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1440,0.00,0.20,0.00,0.00,0.31,0.00,8.26,0.22,0.00,0.00,0.37
1441,4.01,1.39,9.66,0.78,6.93,0.20,5.41,3.80,-9.38,18.44,7.60
1442,0.00,0.40,0.00,2.00,0.36,0.20,0.00,0.20,-9.64,0.38,0.31
1444,0.00,0.00,1.08,0.59,0.00,2.00,1.02,0.49,-9.84,4.52,0.41
1445,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,0.20,0.00,1.78,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.26,0.20,0.00,2.00,0.00,0.37,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.20,0.27,0.00,0.00,0.98,0.00,0.00,0.29
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.55,0.00,0.00,0.00
1457,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.54,0.40,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.20,-10.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,-0.55,0.00,0.00
1856,-0.55,-0.55,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1857,7.95,1.03,0.00,6.47,4.04,3.64,7.61,-0.55,7.31,100.00,16.91
1858,0.00,-0.55,15.92,5.81,15.36,0.00,8.26,10.00,0.00,100.00,-0.30
1859,0.00,0.00,0.00,19.00,7.57,0.85,0.00,0.00,8.39,100.00,8.69
1860,0.00,0.00,0.00,0.00,3.71,0.00,0.00,-0.55,0.00,0.00,0.00
1861,0.00,-0.55,0.00,0.00,0.00,-0.29,-0.55,0.00,-1.07,27.10,-0.30
1862,0.00,0.00,-0.70,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,-0.07,-0.05,0.00,-0.52,0.00,-0.55,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.86,0.00
1874,-0.55,0.00,0.16,0.00,0.00,0.00,0.00,34.39,-0.55,0.00,0.00
1881,-0.55,0.00,0.00,0.00,0.00,-0.10,2.55,0.00,0.00,0.00,0.00
