StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,21.51,251.17,43.25,0.93,0.00,13.95,12.42,4.51,16.25,0.00,23.73
1,15.20,0.00,53.89,8.49,31.04,17.71,13.21,3.90,27.63,223.47,7.79
2,0.00,0.00,1.79,7.90,0.00,231.30,0.00,7.90,0.00,23.13,0.00
3,0.00,24.00,0.00,13.95,19.83,231.30,-0.60,0.00,54.73,0.00,15.95
8,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,2.27,-0.60,48.12,0.00
16,-2.09,0.00,39.63,0.00,-0.60,0.00,0.00,0.00,-0.60,0.00,-0.60
649,0.00,0.00,0.00,0.00,0.00,0.00,1.87,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,24.45,0.00,0.00,0.00,0.00,0.00
1284,0.00,22.36,0.00,-0.60,9.30,9.95,18.97,0.00,0.00,191.30,0.00
1287,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,29.53,-0.60
1290,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,20.00,-0.60
1300,0.00,0.00,4.98,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.95,0.00
1440,0.00,-0.35,0.00,0.00,-0.27,0.00,6.19,0.16,0.00,0.00,0.03
1441,1.65,10.61,3.98,3.60,2.59,10.20,4.06,93.30,-11.33,13.83,6.51
1442,0.00,0.25,0.00,102.00,7.83,10.20,0.00,0.15,-12.79,9.33,5.52
1444,0.00,0.00,2.20,1.62,0.00,102.00,0.76,0.36,-1.90,12.25,1.55
1445,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,47.79,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00
1447,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,-0.35,0.00,1.34,0.00,0.00,0.00,0.00
1449,0.00,0.00,2.81,-0.35,0.00,102.00,0.00,8.74,0.00,0.00,0.00
1450,0.00,0.00,0.00,10.20,-0.30,0.00,0.00,0.74,0.00,0.00,-0.03
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.00,0.00,0.00
1457,0.00,35.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,27.64,0.30,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,-0.35,0.00,10.20,0.00,0.15,-10.05,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,-0.35,0.00,0.00
1856,-0.35,-0.35,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,-0.10
1857,8.51,1.62,0.00,7.15,-10.82,3.91,8.16,-0.35,7.86,102.00,17.81
1858,0.00,-0.35,16.62,6.75,12.09,0.00,8.89,10.20,0.00,102.00,-0.10
1859,0.00,0.00,0.00,19.38,6.73,1.07,0.00,0.00,8.77,102.00,9.07
1860,0.00,0.00,0.00,0.00,-6.32,0.00,0.00,-0.35,0.00,0.00,0.00
1861,0.00,-0.35,0.00,0.00,0.00,0.88,-0.35,0.00,-0.59,27.64,-0.10
1862,0.00,0.00,2.10,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.22,0.15,0.00,1.57,0.00,-0.35,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.79,0.00
1874,-0.35,0.00,0.42,0.00,0.00,0.00,0.00,35.08,-0.35,0.00,0.00
1881,-0.35,0.00,0.00,0.00,0.00,0.30,2.81,0.00,0.00,0.00,0.00
