StartStateIndex,FirstGoalEpisode
1992,2
1,4
1729,6
2,8
0,10
465,12
1547,13
1577,17
825,22
905,32
1298,33
1857,36
1443,37
284,42
128,43
1676,47
145,53
73,62
1091,67
208,83
1287,87
1617,93
729,97
796,102
793,103
1955,107
293,113
2002,122
1954,127
1697,132
1152,133
1685,137
1816,143
216,152
1921,153
1824,157
1571,162
544,173
960,177
1169,182
769,187
256,192
450,202
593,203
1289,212
296,217
403,223
1415,227
1442,233
204,242
1064,253
1987,267
398,282
952,283
1464,292
833,302
1578,313
984,323
1968,337
165,347
1286,352
81,362
1445,367
1868,372
1794,377
1209,387
1162,392
394,393
1667,422
1692,423
297,432
936,437
396,447
1920,453
1345,463
1542,483
1976,493
169,497
1488,503
1926,523
1322,527
596,537
519,542
1314,552
1541,553
696,557
323,563
67,572
273,597
963,613
1092,622
712,623
1953,632
1616,633
1924,637
1840,647
2012,653
1035,662
389,663
417,673
328,677
1241,683
473,692
1170,693
1800,697
329,712
962,713
157,723
728,732
1696,733
12,737
789,742
654,743
1300,747
1305,757
49,772
1449,777
1873,787
1570,807
16,812
1858,817
899,832
1795,833
1668,847
1752,853
1166,857
1705,862
961,863
1539,872
1112,882
404,883
80,887
1625,897
272,903
561,912
915,917
601,937
1536,943
792,947
1484,953
472,957
778,962
1865,977
281,982
2008,983
806,993
1546,997
1940,1002
1026,1003
448,1007
1369,1012
152,1013
167,1027
1073,1042
153,1047
1720,1077
1993,1083
402,1097
1097,1102
289,1112
1283,1117
1989,1122
520,1127
835,1137
1282,1143
163,1157
217,1167
1066,1173
917,1177
658,1182
1161,1183
9,1187
860,1197
20,1217
10,1222
1673,1223
1043,1227
802,1232
1473,1242
422,1243
709,1247
1426,1272
1290,1277
141,1282
1568,1292
1441,1317
1713,1322
1881,1323
1072,1337
964,1353
784,1382
168,1402
578,1403
265,1407
1347,1413
300,1427
1848,1433
848,1437
531,1443
1553,1453
1159,1462
1427,1463
972,1467
800,1483
1569,1487
938,1502
545,1503
1216,1507
1606,1513
177,1522
137,1533
1154,1553
348,1562
1603,1567
421,1573
1874,1582
1329,1592
456,1602
1665,1622
1832,1627
541,1637
680,1642
976,1647
770,1663
1809,1667
643,1692
1185,1693
1952,1712
841,1723
768,1732
1106,1733
418,1742
1545,1747
692,1752
1927,1763
1352,1767
850,1772
838,1782
1678,1817
775,1832
1411,1837
810,1843
1808,1853
1480,1862
1923,1863
136,1867
1803,1872
34,1877
1315,1893
1034,1903
132,1917
1969,1953
1368,1957
521,1962
144,2002
1731,2013
1349,2027
1233,2037
1056,2042
19,2062
546,2063
1497,2072
1472,2077
298,2093
451,2103
514,2133
1093,2192
1856,2203
1113,2207
1490,2222
1961,2257
337,2263
201,2267
594,2272
713,2273
913,2277
1418,2282
42,2302
262,2327
1922,2332
142,2333
832,2337
1186,2342
1201,2373
1409,2377
1448,2383
1285,2402
1408,2403
1575,2407
1116,2412
1796,2417
1675,2427
549,2443
325,2452
1939,2462
576,2463
1450,2483
705,2493
170,2512
1301,2533
1234,2542
1928,2587
449,2593
721,2607
1228,2622
1457,2627
304,2632
133,2642
552,2643
1433,2647
904,2652
1986,2653
212,2672
528,2692
210,2702
385,2707
264,2712
1608,2727
1862,2733
533,2752
1872,2762
260,2772
1029,2773
1171,2783
193,2797
1730,2802
195,2803
935,2807
21,2817
824,2843
39,2852
33,2872
1931,2877
464,2883
928,2892
652,2907
1985,2913
1319,2932
393,2973
787,2977

# TotalDistinctStartStates,340
