StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,19.72,29.41,37.96,5.25,25.90,231.30,0.00,6.72,0.00,41.70,2.80
1,44.47,251.17,0.00,15.32,41.26,18.32,21.82,0.00,25.91,0.00,0.00
2,0.00,251.17,0.00,12.78,34.68,31.63,25.83,0.00,33.25,36.39,8.59
3,0.00,0.00,0.00,0.00,-0.60,137.80,-0.60,0.00,-0.60,0.00,-0.60
8,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.00,163.33,0.00
16,0.00,0.00,140.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,90.12,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,99.90,-0.25,0.00,0.00,0.00,0.00,0.00,0.00
657,-1.10,0.00,-2.60,4.48,0.00,0.00,0.00,3.90,-0.60,136.43,-0.25
1284,0.00,-2.09,0.00,-0.60,-0.60,0.00,0.00,34.58,-0.60,0.00,0.00
1285,0.00,-1.10,0.00,1.20,28.45,191.30,43.06,-0.60,16.57,30.95,0.00
1286,4.51,29.96,16.62,0.00,0.00,18.91,31.07,191.30,40.33,9.95,16.58
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104.34,0.00,0.00,0.00
1290,0.00,142.38,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-8.10,0.00,-0.60,0.00,0.00,0.00,0.00,-0.60,0.00,108.99,-0.60
1293,0.00,0.00,0.00,5.36,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,113.91,0.00,0.00,0.00
1300,0.00,0.00,-0.60,0.00,0.00,59.44,0.00,0.00,-0.60,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,113.91,-0.60
1305,-1.10,-1.10,0.00,1.12,0.00,141.63,-3.75,0.00,-0.60,0.00,0.00
1308,0.00,0.00,5.90,-0.24,0.00,0.00,1.17,0.00,0.00,88.17,-0.60
1309,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,81.90,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.09,0.00
1422,-20.78,11.48,0.00,102.00,27.25,19.38,0.00,0.00,9.33,10.20,-0.10
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.18,0.00,0.00,-0.10
1441,-0.49,-0.75,-0.60,71.05,-0.56,0.00,0.00,0.00,0.00,3.56,0.00
1442,0.00,0.00,-0.60,95.41,3.41,0.00,0.00,0.00,7.78,0.88,0.00
1443,0.00,0.00,-0.49,78.67,-0.26,0.00,1.30,0.00,0.00,1.07,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,8.29,0.00,0.00,0.00,0.00
1445,-0.49,-0.56,0.00,0.00,0.00,0.00,2.23,58.09,-4.86,0.28,0.00
1446,-0.35,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00,3.33,0.00
1447,25.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,-0.35,0.00,0.00,0.00,0.00,101.94,0.00,0.00,-11.58,0.00,0.00
1449,0.00,0.00,0.00,0.00,-0.35,0.00,18.16,0.00,0.00,0.00,-0.10
1450,0.00,0.00,0.00,0.00,-0.35,0.00,46.32,0.19,-7.20,1.30,-0.05
1452,66.18,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
1456,0.00,0.00,0.00,0.00,0.00,53.21,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,101.20,0.00,0.00,-12.05,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.80,0.00,0.00,0.00
1464,0.00,0.00,65.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,-8.33,9.88,0.00
1468,6.97,0.81,1.49,0.00,0.00,0.00,0.41,0.00,-9.15,13.98,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.19,0.00
1814,0.00,-0.09,0.00,1.06,12.80,0.00,0.70,0.00,0.00,0.00,0.61
1856,-0.35,5.96,0.00,0.29,-11.66,17.73,-0.35,0.22,8.83,102.00,0.00
1857,10.84,88.30,20.68,2.64,-13.34,20.78,16.35,0.00,3.69,10.20,0.00
1858,0.00,0.00,0.00,0.00,-0.49,0.45,0.00,66.43,0.00,0.00,0.00
1859,0.00,0.00,0.00,10.20,0.00,0.00,0.00,92.96,0.00,0.00,0.82
1860,77.49,0.00,0.48,0.15,0.00,1.30,0.00,-0.35,0.00,0.00,0.00
1861,13.47,8.83,18.25,102.00,-3.70,31.67,16.52,19.38,8.83,27.64,40.44
1862,-0.35,0.00,0.00,0.00,29.12,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,6.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,7.58,0.00,-23.01,0.15,0.00,-0.35,-0.14,53.21,0.00
1865,-0.35,69.99,0.15,0.00,-11.30,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,-0.35,0.00,0.00,-10.05,0.00,20.18,0.00,0.00,0.00,0.00
1872,-0.35,0.00,60.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1873,0.00,101.35,0.00,0.00,-12.05,0.00,0.00,0.00,0.00,0.00,-0.10
1874,-0.35,62.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1876,0.00,0.00,34.81,2.48,0.00,0.00,-0.26,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.00,84.99,0.00
1881,-0.34,0.00,0.00,0.00,0.00,0.30,81.07,0.00,0.00,0.00,0.00
1884,18.31,0.00,0.00,1.97,0.00,0.00,0.00,-0.32,0.00,0.00,0.00
