StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,0,0,272,1,1,1,1,1
1,3,3,0,267,1,3,1,1,1
2,0,275,2,0,0,0,2,1,0
3,0,0,1,272,1,0,1,3,1
4,0,0,0,1,0,0,0,0,0
69,0,3,0,0,0,0,0,0,0
134,1,4,0,0,1,0,0,0,0
208,0,0,0,1,0,0,0,0,0
209,0,1,0,272,0,0,1,1,0
210,0,0,0,1,0,0,0,0,0
211,0,0,0,3,0,0,0,0,0
265,0,0,0,0,0,0,0,3,0
333,0,0,0,3,0,0,1,0,0
473,0,0,0,4,0,0,0,0,0
522,1,1,0,1,0,276,2,0,1
654,4,0,2,273,3,0,0,1,5
734,0,0,0,1,0,0,0,0,1
800,0,5,1,0,1,0,1,539,1
801,2,1,0,0,1,1,0,265,0
802,2,0,1,1,0,272,0,1,2
803,0,3,3,0,0,2,1,264,1
804,0,0,0,0,0,0,0,1,0
808,0,0,0,0,0,0,0,5,0
809,0,0,0,0,0,1,0,0,0
810,0,0,0,0,0,2,0,0,0
811,0,0,0,0,0,0,0,3,0
869,0,0,0,0,0,0,0,1,0
877,0,0,0,0,0,0,0,4,0
934,0,0,1,1,2,1,1,270,2
942,1,1,1,0,1,0,3,272,0
