StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,1,0,0,0,0,275,1,278
1,1,2,0,1,0,273,1,0,1,279
2,2,2,3,1,0,0,2,270,4,284
3,1,269,0,0,2,1,1,2,1,277
8,0,0,0,1,0,0,0,0,0,1
69,6,1,0,1,1,1,0,273,3,286
134,0,0,0,1,0,0,0,0,0,1
199,0,1,0,0,0,0,0,0,0,1
208,2,0,0,273,1,1,1,2,2,282
209,2,271,0,1,0,1,2,0,1,278
210,0,269,0,0,0,1,0,1,1,272
211,0,2,0,0,0,0,0,0,0,2
212,0,0,0,1,0,0,0,0,0,1
213,2,1,0,268,2,0,3,1,3,280
214,0,0,0,1,0,0,0,0,0,1
265,0,0,0,0,0,0,1,2,1,4
333,0,0,1,0,0,0,0,1,0,2
473,0,0,0,273,2,0,0,2,0,277
477,0,0,1,2,0,0,0,0,0,3
522,0,0,0,0,0,3,0,0,0,3
654,0,1,1,2,1,0,0,0,0,5
730,0,0,0,269,1,0,0,0,0,270
779,0,0,1,0,1,267,0,2,0,271
800,2,1,2,2,0,1,1,269,3,281
801,0,0,0,0,0,1,0,0,0,1
802,3,2,0,1,0,271,0,0,2,279
804,0,0,0,0,0,0,0,1,0,1
808,0,0,0,0,0,0,0,2,0,2
810,0,0,0,0,0,2,0,0,0,2
869,0,0,0,0,0,0,0,2,0,2
934,0,0,1,0,0,0,1,271,0,273
942,0,0,0,0,0,0,0,4,0,4

# VisitedStates,32 / 1024
# VisitedStateActionPairs,104 / 9216
# TotalVisits,4203
