ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,142.00,18,15,0,48.00,0,0,0,0,0,451.62
2,1,ql_true,0,20,126.00,20,19,0,89.00,0,0,0,0,0,353.74
3,1,ql_true,0,20,156.00,20,11,0,28.00,0,0,0,0,0,388.76
4,1,ql_true,0,20,127.00,19,21,1,98.00,0,0,0,0,0,345.02
5,1,ql_true,0,20,70.00,19,15,1,266.00,0,0,0,0,0,233.52
6,1,ql_true,0,20,143.00,19,16,0,79.00,0,0,0,0,0,224.22
7,1,ql_true,0,20,104.00,19,12,0,37.00,0,0,0,0,0,214.04
8,1,ql_true,0,20,94.00,20,15,0,78.00,0,0,0,0,0,147.90
9,1,ql_true,0,20,134.00,20,27,0,24.00,0,0,0,0,0,171.48
10,1,ql_true,0,20,96.00,19,13,0,69.00,0,0,0,0,0,162.13
11,1,ql_true,0,20,58.00,20,16,0,248.00,0,0,0,0,0,120.16
12,1,ql_true,0,20,123.00,18,17,2,139.00,0,0,0,0,0,145.05
13,1,ql_true,0,20,104.00,19,11,0,30.00,0,0,0,0,0,149.47
14,1,ql_true,0,20,92.00,20,11,0,70.00,0,0,0,0,0,203.15
15,1,ql_true,0,20,84.00,18,12,1,48.00,0,0,0,0,0,201.31
16,1,ql_true,0,20,92.00,20,14,0,72.00,0,0,0,0,0,189.88
17,1,ql_true,0,20,54.00,20,13,0,261.00,0,0,0,0,0,248.38
18,1,ql_true,0,20,90.00,20,11,0,65.00,0,0,0,0,0,310.10
19,1,ql_true,0,20,140.00,20,17,0,26.00,0,0,0,0,0,337.02
20,1,ql_true,0,20,120.00,20,11,0,64.00,0,0,0,0,0,404.16
21,1,ql_true,0,20,104.00,19,12,0,21.00,0,0,0,0,0,417.22
22,1,ql_true,1,5,8.00,5,3,0,58.00,0,0,0,0,0,105.16
23,1,ql_true,0,20,55.00,20,12,0,261.00,0,0,0,0,0,470.76
24,1,ql_true,0,20,108.00,20,11,0,146.00,0,0,0,0,0,542.71
25,1,ql_true,0,20,55.00,20,13,0,225.00,0,0,0,0,0,553.02
26,1,ql_true,0,20,79.00,20,12,0,43.00,0,0,0,0,0,558.92
27,1,ql_true,0,20,107.00,20,13,0,77.00,0,0,0,0,0,578.66
28,1,ql_true,0,20,88.00,19,10,0,80.00,0,0,0,0,0,651.80
1,2,ql_true,0,20,131.00,19,21,1,91.00,0,0,0,0,0,654.75
2,2,ql_true,0,20,129.00,20,16,0,80.00,0,0,0,0,0,685.46
3,2,ql_true,0,20,140.00,20,23,0,78.00,0,0,0,0,0,667.36
4,2,ql_true,0,20,114.00,18,16,1,102.00,0,0,0,0,0,683.58
5,2,ql_true,1,6,10.00,6,3,0,176.00,0,0,0,0,0,226.72
6,2,ql_true,0,20,127.00,19,11,1,75.00,0,0,0,0,0,766.12
7,2,ql_true,0,20,104.00,20,14,0,39.00,0,0,0,0,0,734.44
8,2,ql_true,0,20,88.00,20,14,0,67.00,0,0,0,0,0,759.16
9,2,ql_true,0,20,136.00,20,30,0,24.00,0,0,0,0,0,724.98
10,2,ql_true,0,20,116.00,20,11,0,79.00,0,0,0,0,0,739.67
11,2,ql_true,0,20,54.00,20,15,0,202.00,0,0,0,0,0,790.72
12,2,ql_true,0,20,108.00,20,12,0,78.00,0,0,0,0,0,781.44
13,2,ql_true,0,20,104.00,20,13,0,27.00,0,0,0,0,0,737.62
14,2,ql_true,0,20,98.00,19,14,1,56.00,0,0,0,0,0,750.10
15,2,ql_true,0,20,88.00,20,13,0,110.00,0,0,0,0,0,722.13
16,2,ql_true,0,20,102.00,20,10,0,110.00,0,0,0,0,0,757.60
17,2,ql_true,0,20,54.00,19,16,1,267.00,0,0,0,0,0,828.51
18,2,ql_true,0,20,100.00,20,11,0,69.00,0,0,0,0,0,812.00
19,2,ql_true,0,20,140.00,20,17,0,32.00,0,0,0,0,0,784.52
20,2,ql_true,0,20,110.00,20,16,0,78.00,0,0,0,0,0,784.98
21,2,ql_true,0,20,104.00,20,13,0,17.00,0,0,0,0,0,729.80
22,2,ql_true,0,20,97.00,20,14,0,82.00,0,0,0,0,0,741.16
23,2,ql_true,0,20,51.00,20,12,0,291.00,0,0,0,0,0,837.64
24,2,ql_true,0,20,93.00,20,15,0,84.00,0,0,0,0,0,820.88
25,2,ql_true,0,20,50.00,20,12,0,192.00,0,0,0,0,0,851.66
26,2,ql_true,1,5,10.00,5,2,0,28.00,0,0,0,0,0,213.99
27,2,ql_true,0,20,102.00,20,9,0,177.00,0,0,0,0,0,869.86
28,2,ql_true,0,20,98.00,20,15,0,68.00,0,0,0,0,0,879.46
