StartStateIndex,FirstGoalEpisode
0,0
800,3
334,7
2,8
666,13
209,17
619,18
1,26
168,51
35,54
464,57
216,62
402,65
876,76
536,84
579,95
534,98
452,101
686,106
988,112
801,120
790,123
860,128
457,131
408,134
939,145
400,150
520,153
136,164
989,167
227,172
537,178
41,186
489,189
174,194
804,197
966,200
467,205
355,211
737,222
257,227
225,230
45,238
9,241
622,244
993,260
554,271
102,282
406,288
194,296
448,304
709,315
154,321
960,332
548,340
280,354
933,359
348,362
777,376
928,381
905,384
972,387
333,395
80,403
748,406
465,420
608,425
836,428
14,431
979,436
130,439
149,442
205,450
473,453
19,458
545,461
685,464
841,469
135,475
653,491
332,494
602,502
104,505
343,513
901,516
1005,519
82,530
299,538
323,541
164,546
389,549
1001,552
36,557
850,560
546,563
488,574
277,579
768,585
390,590
25,593
259,596
110,604
23,607
157,615
742,623
601,629
597,634
584,645
71,648
654,651
747,659
940,662
998,667
276,678
156,689
613,700
354,703
289,711
590,722
269,725
794,733
397,747
326,755
618,758
984,761
265,769
482,772
547,780
320,783
414,794
273,810
513,824
596,827
612,835
581,846
900,849
980,854
978,857
514,860
669,865
812,871
285,879
977,890
937,898
425,904
674,920
532,923
360,926
589,931
716,934
44,937
456,942
134,948
328,956
994,964
924,975
835,978
132,981
641,992
226,997
874,1003
903,1014
474,1030
210,1033
70,1036
97,1041
774,1044
74,1047
843,1058
921,1063
162,1066
675,1077
77,1085
726,1091
10,1096
598,1099
652,1107
449,1110
424,1113
609,1118
852,1121
20,1135
585,1140
331,1157
738,1162
173,1165
462,1190
811,1201
682,1217
163,1223
806,1228
75,1231
908,1242
211,1245
942,1250
784,1261
281,1267
922,1275
385,1297
592,1305
275,1308
106,1316
715,1322
985,1330
967,1333
553,1338
681,1355
261,1360
485,1366
153,1371
236,1377
525,1385
1000,1388
646,1393
906,1399
683,1404
856,1415
642,1465
145,1473
851,1484
855,1487
151,1495
460,1506
530,1509
228,1514
195,1517
407,1536
556,1539
212,1542
872,1547
665,1550
238,1553
146,1558
660,1564
535,1575
422,1580
365,1586
898,1638
542,1641
605,1649
494,1652
1003,1671
962,1682
109,1685
917,1693
832,1696
492,1712
941,1715
706,1726
745,1729
364,1737
131,1740
969,1762
873,1767
583,1773
144,1781
454,1784
721,1789
404,1792
604,1806
450,1814
644,1825
838,1828
338,1847
171,1850
477,1858
270,1866
938,1872
651,1880
734,1888
724,1891
341,1894
595,1902
455,1916
599,1924
1006,1935
659,1943
213,1946
919,1949
141,1968
426,1976
201,1982
140,1993
749,2001
419,2004
325,2023
736,2031
291,2037
34,2045
204,2048
403,2070
925,2081
409,2092
723,2097
541,2103
417,2136
67,2141
101,2180
398,2185
538,2199
580,2202
647,2210
981,2218
480,2221
412,2229
262,2232
324,2235
648,2240
229,2243
469,2246
466,2251
521,2257
661,2265
142,2279
197,2301
926,2312
773,2331
791,2342
586,2345
796,2350
858,2356
576,2364
329,2367
864,2372
235,2405
128,2408
152,2416
932,2419
867,2427
274,2430
656,2433
775,2438
344,2449
658,2452
621,2455
725,2463
531,2488
684,2510
302,2515
913,2526
995,2548
982,2603
672,2606
161,2617
8,2628
848,2639
673,2650
920,2653
222,2675
803,2683
46,2713
865,2727
657,2730
224,2735
861,2746
992,2749
854,2752
746,2757
321,2760
286,2796
37,2815
616,2829
18,2837
781,2845
594,2867
165,2878
139,2892
484,2903
789,2906
86,2911
89,2914
814,2917
899,2933
778,2936
147,2939
779,2947
808,2966
430,2969
961,2977
105,2980
33,2991
92,2999

# TotalDistinctStartStates,382
