StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,0,0,1,1,2,281,1
1,0,0,1,2,0,0,0,297,1
2,2,4,1,285,1,0,0,1,1
3,0,0,0,0,0,12,0,0,0
4,0,0,0,0,0,0,0,10,1
8,0,0,0,0,0,0,0,8,0
12,0,0,0,11,0,0,0,0,0
69,0,13,0,0,0,0,0,0,0
134,0,10,0,0,0,0,0,0,0
199,0,25,0,0,0,0,0,0,0
208,1,1,0,295,1,1,1,1,0
209,1,578,2,1,3,3,2,1,3
210,0,17,0,0,0,0,0,0,0
211,0,11,0,0,1,0,0,0,0
212,0,1,0,30,0,0,0,0,0
213,0,23,0,0,0,0,0,1,0
214,0,13,0,0,0,0,0,0,0
215,0,8,0,0,0,0,0,0,0
216,0,1,0,20,0,1,0,0,0
220,0,0,0,16,0,0,0,0,0
265,1,0,0,0,1,19,0,0,0
333,0,1,2,46,1,0,0,0,0
473,2,1,2,588,2,2,1,2,0
477,0,0,0,34,1,0,1,0,0
522,0,0,0,0,0,1,0,10,0
654,0,0,0,23,1,0,0,0,0
730,0,0,0,44,0,0,0,0,0
734,0,0,0,21,0,0,0,1,0
779,0,0,0,0,0,0,0,14,1
800,0,0,0,0,1,0,1,287,0
801,0,0,0,0,0,13,0,0,0
802,1,0,3,2,2,2,2,298,2
803,0,0,0,0,0,0,0,13,0
804,0,0,0,1,0,0,0,14,0
808,0,0,0,0,0,0,0,14,0
809,0,0,0,0,0,0,0,12,0
810,0,0,0,0,0,15,1,0,0
811,0,0,0,0,0,0,0,15,0
812,0,0,1,0,0,0,1,23,0
869,1,0,1,0,0,0,2,28,1
877,0,0,0,0,0,0,1,58,1
934,0,0,1,0,0,0,0,10,0
942,0,0,1,0,0,0,1,49,0
