StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,1,0,3,2,0,325,2,336
1,0,0,1,2,1,297,2,0,3,306
2,2,0,0,0,0,290,0,0,1,293
3,0,0,0,0,0,0,1,12,0,13
4,0,1,0,0,16,0,0,0,0,17
8,22,1,1,0,0,0,1,0,1,26
12,0,1,1,0,0,0,0,15,0,17
69,2,7,0,297,4,2,0,3,2,317
134,1,1,1,315,1,2,1,1,2,325
199,1,9,0,0,0,0,8,0,0,18
208,4,335,2,0,4,2,2,4,1,354
209,1,284,0,1,1,0,1,1,1,290
210,1,0,1,0,0,0,0,238,0,240
211,0,41,0,0,0,1,0,0,1,43
212,0,0,0,10,0,0,0,0,0,10
213,0,15,0,0,0,0,0,3,0,18
214,0,6,0,0,0,0,0,0,0,6
215,0,1,0,0,15,0,0,0,0,16
216,1,1,2,377,1,0,1,2,2,387
220,0,1,2,0,29,1,0,0,0,33
265,1,0,0,1,0,0,1,19,0,22
333,1,0,0,0,0,0,0,19,0,20
473,1,4,1,304,4,1,7,36,5,363
477,0,1,3,47,0,0,0,10,0,61
522,0,1,0,15,0,0,1,0,0,17
654,18,0,1,0,0,0,0,0,0,19
730,0,0,2,26,15,1,0,2,2,48
734,0,0,0,0,18,1,0,0,0,19
779,0,0,0,13,0,0,0,0,0,13
800,0,1,2,0,1,1,1,290,1,297
801,0,0,0,0,0,36,2,0,0,38
802,14,0,1,0,0,12,0,0,0,27
803,0,14,0,0,0,0,0,0,1,15
804,0,0,1,0,0,0,1,11,0,13
808,8,194,3,0,3,1,2,0,1,212
809,20,0,0,0,0,0,0,0,0,20
810,0,3,0,0,0,22,0,0,0,25
811,0,0,1,0,0,1,0,36,0,38
812,0,3,0,0,0,0,0,14,0,17
869,0,340,1,3,0,1,2,2,0,349
877,0,2,1,0,2,1,3,348,4,361
934,2,1,1,2,4,3,1,334,1,349
942,0,29,1,2,1,2,0,34,1,70

# VisitedStates,43 / 1024
# VisitedStateActionPairs,180 / 9216
# TotalVisits,5478
