StartStateIndex,FirstGoalEpisode
782,2
800,3
1,4
209,6
2,8
218,13
547,21
0,22
739,24
839,40
96,46
101,51
642,54
526,65
86,68
393,73
814,79
785,84
280,87
988,95
272,98
25,101
293,106
234,117
576,120
266,123
407,128
284,131
660,139
853,145
108,150
64,161
994,167
522,172
202,175
663,178
213,183
515,197
622,205
11,208
646,216
327,219
913,222
525,227
489,244
338,249
931,255
907,263
265,277
476,282
396,285
922,288
874,293
418,296
744,304
257,310
778,315
810,329
1005,332
981,337
78,340
838,348
712,354
357,359
129,362
262,365
405,381
474,392
470,395
682,403
658,406
595,409
553,425
905,428
976,436
328,442
256,458
550,461
713,472
721,480
844,483
344,486
877,491
534,497
477,502
34,505
421,513
897,519
533,524
521,530
417,541
652,546
21,549
730,552
230,557
973,560
458,571
422,574
787,579
970,582
491,585
665,590
833,596
605,607
860,612
321,623
649,634
915,637
488,640
680,656
654,659
720,667
792,678
350,681
141,684
848,692
1003,714
480,725
227,739
867,744
224,750
656,758
85,769
297,772
221,777
664,780
416,783
726,799
214,805
788,810
791,821
651,832
678,838
926,843
809,868
683,871
773,879
472,882
74,893
916,898
938,909
424,912
210,926
8,931
529,934
584,942
333,956
32,959
450,964
535,970
864,975
455,978
273,986
919,1000
540,1003
29,1008
610,1011
934,1014
154,1019
391,1041
233,1044
866,1047
928,1055
459,1058
962,1063
585,1066
582,1069
768,1077
834,1099
858,1110
387,1113
493,1118
105,1143
413,1157
279,1168
512,1173
984,1184
211,1187
200,1198
161,1209
793,1212
985,1223
741,1228
235,1231
427,1242
532,1245
941,1261
746,1264
414,1286
837,1297
617,1316
5,1338
38,1344
538,1349
586,1355
715,1363
337,1366
30,1371
469,1374
203,1377
989,1382
899,1385
997,1399
83,1404
81,1415
878,1418
102,1440
406,1443
195,1459
160,1465
723,1487
929,1495
657,1509
590,1528
289,1536
138,1539
142,1542
76,1547
733,1561
66,1569
298,1580
898,1602
36,1605
238,1624
40,1646
666,1649
169,1657
28,1679
619,1693
524,1701
904,1715
325,1718
910,1726
588,1729
798,1734
789,1737
936,1748
296,1789
579,1792
528,1795
706,1800
147,1811
457,1817
261,1825
263,1844
269,1850
471,1855
908,1880
779,1883
531,1910
94,1913
358,1921
578,1924
99,1927
602,1938
1000,1949
486,1954
729,1957
292,1976
208,1979
92,2023
925,2031
583,2034
401,2037
425,2042
542,2053
850,2067
419,2086
851,2108
537,2133
70,2136
84,2141
109,2152
462,2163
72,2166
770,2174
599,2180
835,2196
940,2199
75,2207
554,2210
135,2213
149,2221
3,2235
581,2246
845,2268
641,2287
281,2298
82,2301
966,2312
291,2317
453,2320
158,2331
168,2334
264,2342
339,2350
454,2353
17,2356
274,2361
481,2364
806,2375
972,2386
979,2394
709,2405
409,2419
593,2438
14,2452
674,2463
97,2474
813,2482
974,2488
394,2493
152,2496
467,2507
6,2515
320,2518
136,2521
322,2529
146,2532
90,2537
736,2540
549,2543
724,2548
661,2562
604,2595
430,2609
861,2636
930,2639
513,2642
460,2647
862,2661
465,2683
485,2691
212,2697
362,2705
216,2716
854,2724
237,2763
201,2801
728,2812
87,2815
45,2818
288,2823
659,2826
410,2829
37,2840
896,2848
541,2859
840,2870
918,2895
519,2903
600,2925
675,2928
587,2950
171,2969
594,2977
276,2980
865,2983
205,2999

# TotalDistinctStartStates,359
