StartStateIndex,FirstGoalEpisode
0,0
418,2
800,3
1,4
209,6
2,8
128,13
769,21
3,29
69,32
158,35
604,40
329,46
813,54
451,57
29,65
474,68
553,73
257,79
814,90
482,95
388,109
977,112
35,117
293,120
576,123
264,131
402,134
588,139
196,142
850,156
230,161
466,164
11,172
929,186
968,189
109,194
147,197
391,205
974,208
835,211
149,216
653,230
275,233
645,238
780,241
849,244
873,249
537,252
652,260
484,263
199,274
33,304
195,307
984,310
986,315
106,318
978,329
646,332
353,343
333,348
161,354
705,359
854,365
336,376
146,381
222,387
665,395
30,398
856,406
452,414
746,417
490,420
89,425
28,436
416,439
228,442
677,447
420,450
806,453
284,458
844,461
419,464
809,469
913,472
473,475
34,480
465,483
658,486
852,494
802,497
218,502
7,505
400,508
213,513
192,524
933,527
130,530
357,541
517,546
215,549
605,552
285,557
266,563
925,568
1001,574
5,579
848,585
899,596
725,604
449,607
393,612
714,615
483,618
460,626
105,634
154,637
812,640
657,645
270,648
908,651
297,656
666,667
971,673
409,681
358,692
550,695
12,700
328,703
853,711
867,717
606,722
348,736
14,744
555,747
717,761
477,766
82,772
810,777
768,780
73,783
90,788
203,791
478,799
356,802
481,805
352,810
279,813
907,816
654,821
330,824
683,832
332,835
777,843
647,849
66,857
135,860
726,871
197,876
214,882
869,887
833,898
715,901
723,912
860,915
747,926
584,934
786,937
706,942
110,948
365,953
870,956
339,964
985,967
724,975
528,986
18,989
160,997
782,1008
278,1019
204,1025
614,1036
300,1044
685,1069
44,1074
514,1088
340,1099
998,1118
577,1124
151,1129
707,1135
85,1143
387,1146
320,1162
839,1165
967,1168
410,1187
741,1190
832,1201
805,1206
104,1231
87,1242
16,1245
779,1264
579,1283
22,1289
996,1294
720,1297
425,1316
592,1322
721,1330
934,1333
855,1341
404,1352
294,1360
454,1385
238,1393
801,1410
545,1415
144,1440
470,1443
530,1448
904,1451
896,1454
424,1459
157,1462
770,1465
928,1473
263,1476
459,1492
788,1506
259,1509
450,1517
784,1520
202,1525
169,1531
523,1553
613,1564
261,1572
843,1575
360,1580
898,1583
448,1586
728,1597
1003,1602
594,1605
919,1608
224,1613
338,1619
74,1627
875,1652
457,1668
86,1671
739,1679
13,1696
237,1707
1000,1718
590,1729
322,1737
41,1740
68,1748
36,1756
593,1759
471,1773
808,1806
938,1811
291,1814
903,1817
40,1844
386,1847
163,1858
10,1866
774,1869
541,1872
417,1888
534,1894
877,1910
544,1913
337,1921
325,1932
972,1935
101,1938
469,1949
81,1960
277,1971
709,1976
216,1993
361,2031
162,2034
748,2042
133,2045
661,2053
23,2059
589,2075
1005,2078
403,2081
364,2108
580,2119
288,2133
354,2144
621,2163
982,2166
480,2177
964,2188
983,2191
289,2196
622,2202
734,2221
730,2229
98,2243
838,2251
43,2279
682,2284
797,2295
542,2309
846,2312
558,2317
901,2328
674,2339
292,2342
265,2345
323,2356
131,2367
334,2386
217,2397
430,2400
75,2408
174,2416
644,2419
970,2427
398,2430
138,2433
798,2438
675,2444
341,2460
672,2466
771,2477
208,2482
414,2496
775,2507
536,2518
70,2521
17,2529
772,2543
651,2551
346,2559
905,2573
857,2584
684,2587
99,2595
350,2606
46,2614
531,2625
342,2636
170,2650
583,2664
618,2680
922,2691
617,2697
988,2713
663,2716
864,2719
712,2738
392,2746
585,2749
26,2752
198,2760
458,2771
729,2785
193,2790
32,2796
1004,2804
587,2815
522,2818
324,2829
405,2837
153,2845
140,2851
840,2859
97,2884
485,2895
273,2900
897,2911
235,2917
331,2925
796,2939
96,2955

# TotalDistinctStartStates,387
