StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5133,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,16,1,23
10243,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,1,11
10280,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
10288,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
10292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3
17429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20505,1,0,0,0,0,0,0,1,0,0,0,16,1,0,2,0,1,0,0,0,1,23
26645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,7
26649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,17
75817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81969,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
87041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87069,0,0,1,1,0,0,0,0,0,0,1,16,0,1,0,0,0,1,1,1,0,23
87101,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
88069,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
89152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
89153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89154,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
89156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89161,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4
89165,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,16
89168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
89173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
89181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
89184,0,0,1,0,0,0,1,0,0,1,0,14,0,0,0,0,0,1,1,1,0,20
89185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89188,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,4
89205,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
89209,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,6
92189,1,16,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,31
92213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,4
92221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
93248,0,0,0,1,1,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,9
93252,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,1,1,11
93254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
93258,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
93260,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
93261,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
93264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
93272,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
93280,0,0,0,1,1,10,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,23
