StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.40,121.55,17.68,-0.52,0.00,10.15,4.76,1.79,6.85,0.00,8.92
1,6.60,0.00,19.63,4.73,13.35,10.22,3.67,2.01,7.58,121.55,2.03
2,0.00,0.00,1.20,4.06,0.00,103.30,0.00,4.06,0.00,13.10,0.00
3,0.00,11.06,0.00,10.15,8.71,103.30,-0.04,0.00,25.09,0.00,8.05
8,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,0.92,-0.04,13.90,0.00
16,-1.02,0.00,16.01,0.00,-0.54,0.00,0.00,0.00,-0.04,0.00,-0.29
649,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,19.22,0.00,0.00,0.00,0.00,0.00
1284,0.00,7.97,0.00,-0.55,1.97,10.05,2.41,0.00,0.00,90.00,0.00
1287,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,2.41,-0.30
1290,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,10.05,-0.30
1300,0.00,0.00,-0.16,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1440,0.00,-0.55,0.00,0.00,-0.57,0.00,-1.86,-0.05,0.00,0.00,-0.33
1441,-2.26,9.31,-5.43,2.86,-4.17,10.05,-1.22,90.00,-1.83,-4.15,-0.89
1442,0.00,-0.13,0.00,100.50,7.51,10.05,0.00,-0.05,-3.22,9.00,5.25
1444,0.00,0.00,1.16,1.06,0.00,100.50,-0.23,-0.11,8.00,7.89,1.16
1445,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,47.09,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00
1447,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,-0.55,0.00,-0.40,0.00,0.00,0.00,0.00
1449,0.00,0.00,2.57,-0.55,0.00,100.50,0.00,8.42,0.00,0.00,0.00
1450,0.00,0.00,0.00,10.05,-0.56,0.00,0.00,-0.22,0.00,0.00,-0.31
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1457,0.00,34.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,27.24,-0.09,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,-0.55,0.00,10.05,0.00,-0.05,-0.05,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00
1856,0.20,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20
1857,0.56,0.59,0.00,0.67,-14.98,0.27,0.55,0.20,0.55,2.00,0.90
1858,0.00,0.20,0.70,0.94,-3.28,0.00,0.62,0.20,0.00,2.00,0.20
1859,0.00,0.00,0.00,0.38,-0.84,0.22,0.00,0.00,0.38,2.00,0.38
1860,0.00,0.00,0.00,0.00,-10.08,0.00,0.00,0.20,0.00,0.00,0.00
1861,0.00,0.20,0.00,0.00,0.00,1.17,0.20,0.00,0.49,0.54,0.20
1862,0.00,0.00,2.80,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.29,0.20,0.00,2.09,0.00,0.20,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.00
1874,0.20,0.00,0.25,0.00,0.00,0.00,0.00,0.69,0.20,0.00,0.00
1881,0.20,0.00,0.00,0.00,0.00,0.40,0.26,0.00,0.00,0.00,0.00
