StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.63,-0.17,0.00,194.30,16.05,-1.08,-0.57,0.00,31.63
1,13.75,7.82,-0.57,0.00,-0.57,194.05,-0.57,0.00,12.92
2,2.46,4.02,3.04,0.00,24.79,214.17,0.00,0.00,37.50
3,33.93,186.47,0.00,10.12,15.14,10.12,16.07,10.12,17.48
4,-0.57,-0.57,0.00,0.00,0.00,-0.57,0.00,10.12,-0.57
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.43,0.00
12,0.00,0.00,0.00,10.12,0.00,0.00,0.00,0.00,0.00
69,27.15,193.67,17.10,0.00,3.37,13.74,0.00,10.07,0.00
134,6.89,0.00,-0.58,193.30,-3.81,33.54,31.22,0.00,-0.58
199,0.00,0.00,0.00,0.00,0.00,2.87,0.00,0.00,0.00
208,0.00,-0.34,0.00,0.00,0.00,0.00,-10.17,0.00,0.00
209,9.47,0.00,8.98,103.50,7.35,0.00,0.00,7.35,0.00
211,0.00,0.00,0.00,0.00,0.00,1.61,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,-0.09
213,0.00,0.00,-0.34,10.35,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,1.52,0.00,0.00,0.00,0.00
216,-0.34,0.00,0.00,0.00,0.00,0.17,0.00,4.29,0.11
220,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,36.17,0.00,0.00,0.00,0.00,0.00
333,-3.00,17.15,9.55,193.30,-3.13,0.33,31.28,10.06,-0.58
477,0.00,0.00,0.00,0.00,0.00,0.00,-9.22,0.00,0.00
522,-3.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
779,-9.26,11.60,2.14,94.80,0.00,19.67,0.00,0.00,14.60
800,29.75,1.25,0.00,9.54,2.87,-0.30,23.58,103.50,0.00
802,2.54,0.00,-8.21,0.00,-0.34,134.80,14.97,0.00,10.95
803,0.00,9.48,0.00,0.00,0.00,0.00,-0.34,0.00,0.00
804,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,2.59,0.00,0.00,0.00,0.00,-0.18,19.67,0.00
809,0.00,0.00,0.00,0.81,0.00,21.17,-0.67,0.00,0.04
811,0.00,12.16,18.32,0.00,8.98,0.00,3.48,103.50,8.87
812,0.66,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,-0.06
869,0.00,0.00,0.00,2.78,0.00,0.00,0.00,0.00,0.00
877,0.50,10.39,-15.92,0.84,0.00,8.93,-0.12,103.00,0.00
934,9.28,0.00,4.29,0.00,0.00,30.31,5.31,102.50,31.33
