StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,2,0,270,2,2,1,0,3
1,1,2,1,0,1,272,1,0,1
2,1,1,1,0,2,275,0,0,5
3,4,270,0,1,1,1,1,1,2
4,1,1,0,0,0,1,0,1,1
8,0,0,0,0,0,0,0,2,0
12,0,0,0,1,0,0,0,0,0
69,2,272,4,0,1,2,0,1,0
134,1,0,1,275,1,5,4,0,1
199,0,0,0,0,0,19,0,0,0
208,0,1,0,0,0,0,1,0,0
209,2,0,1,273,1,0,0,1,0
211,0,0,0,0,0,10,0,0,0
212,0,0,0,0,1,0,0,0,1
213,0,0,1,1,0,0,0,0,0
215,0,0,0,0,9,0,0,0,0
216,1,0,0,0,0,1,0,30,2
220,0,0,0,0,1,0,0,0,0
265,0,0,0,4,0,0,0,0,0
333,2,3,2,270,2,1,3,1,1
477,0,0,0,0,0,0,1,0,0
522,1,0,0,0,0,0,0,0,0
779,1,2,1,270,0,2,0,0,2
800,4,2,0,6,1,1,3,540,0
802,1,0,1,0,1,271,2,0,1
803,0,1,0,0,0,0,1,0,0
804,0,4,0,0,0,0,0,0,0
808,0,17,0,0,0,0,1,2,0
809,0,0,0,5,0,4,3,0,2
811,0,2,3,0,1,0,1,268,1
812,4,0,0,0,1,0,0,0,1
869,0,0,0,19,0,0,0,0,0
877,3,23,2,3,0,1,1,268,0
934,1,0,1,0,0,5,1,545,5
