StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,311,1,1,2,1,1,2,2,3,1,325
1,1,313,0,1,1,4,3,0,1,1,2,327
2,0,301,0,0,3,0,0,0,0,1,0,305
3,0,8,0,0,0,0,0,0,1,0,0,9
8,0,16,0,2,0,0,0,0,0,0,0,18
16,0,10,0,0,0,0,0,0,0,0,0,10
24,0,16,0,0,0,0,0,0,1,0,0,17
649,0,12,0,0,0,0,0,0,0,0,0,12
657,0,8,0,0,0,0,0,0,0,0,0,8
1284,3,1,2,3,1,4,1,0,5,305,1,326
1285,1,1,1,2,0,0,2,2,0,314,3,326
1286,0,2,2,320,3,0,4,1,0,1,1,334
1287,0,0,0,0,0,12,0,0,0,0,0,12
1290,0,17,0,0,0,0,0,0,0,0,0,17
1292,0,0,0,0,1,26,0,1,1,0,2,31
1293,0,1,0,1,0,0,0,0,1,18,0,21
1298,0,18,0,0,0,0,0,0,0,0,0,18
1300,0,0,0,1,0,17,0,0,0,0,0,18
1301,0,0,0,0,0,15,0,0,0,0,0,15
1305,0,14,0,0,0,0,0,0,0,0,0,14
1308,0,0,0,0,0,0,0,0,0,19,0,19
1309,0,0,0,0,0,0,0,1,0,18,0,19
1419,0,0,0,0,1,0,1,0,0,10,1,13
1422,2,0,0,0,0,1,16,0,0,0,0,19
1440,0,4,4,0,3,45,2,1,3,1,87,150
1441,1,0,1,1,1,0,1,122,1,2,73,203
1442,0,0,0,0,0,0,0,13,0,0,1,14
1443,0,0,0,0,0,0,0,10,0,0,1,11
1444,5,2,1,1,1,331,3,2,1,0,12,359
1445,0,0,1,4,0,1,1,308,3,1,2,321
1446,1,0,0,0,0,0,0,7,0,0,1,9
1447,1,0,1,0,0,0,0,3,1,0,1,7
1448,0,0,0,0,1,0,9,0,1,0,3,14
1449,0,0,1,0,0,0,122,0,1,0,0,124
1450,0,0,0,26,0,0,2,0,0,0,0,28
1452,1,0,0,0,0,0,1,0,1,0,0,3
1456,0,0,26,0,0,1,0,1,1,1,20,50
1457,0,0,2,0,0,1,1,214,1,0,8,227
1460,2,0,25,0,0,0,0,0,1,1,5,34
1464,0,0,0,0,0,0,13,0,0,0,0,13
1465,0,0,1,0,0,0,213,0,1,0,0,215
1468,0,0,0,0,0,0,22,0,0,0,0,22
1811,0,0,0,0,0,8,0,0,0,0,0,8
1814,0,0,3,3,2,335,0,1,2,2,1,349
1856,0,3,2,1,3,2,1,0,1,79,56,148
1857,3,3,4,60,4,3,2,2,5,324,43,453
1858,0,1,1,142,0,0,2,0,1,0,1,148
1859,0,0,0,7,1,0,0,0,0,0,1,9
1860,26,1,0,1,2,0,1,3,0,0,40,74
1861,1,0,0,6,1,0,0,0,0,0,1,9
1862,0,0,0,6,0,0,0,1,0,0,0,7
1863,1,0,1,13,1,1,0,0,0,0,1,18
1864,0,1,1,0,1,0,46,1,0,0,5,55
1865,0,0,1,4,1,0,17,1,0,1,1,26
1868,36,0,1,1,2,0,3,0,1,0,14,58
1872,0,0,7,0,0,0,0,1,0,0,1,9
1873,2,2,64,4,2,2,1,2,2,1,1,83
1874,0,2,140,0,2,0,0,0,0,1,1,146
1876,1,0,20,0,1,0,0,0,0,1,2,25
1880,0,1,8,0,1,1,1,1,0,0,1,14
1881,0,0,10,0,1,0,1,0,0,1,1,14
1884,1,0,3,0,0,0,1,0,0,1,1,7

# VisitedStates,62 / 2048
# VisitedStateActionPairs,283 / 22528
# TotalVisits,5697
