StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,316,1,2,3,1,2,1,2,0,2,332
1,1,0,1,3,0,3,0,0,2,316,4,330
2,2,1,2,0,1,310,1,1,2,1,1,322
3,0,0,0,0,0,0,1,15,1,0,1,18
8,0,0,0,0,0,0,11,0,0,0,0,11
16,0,0,0,0,0,22,0,0,0,0,0,22
24,1,0,0,0,1,0,12,0,0,0,1,15
649,0,0,0,11,0,0,0,0,0,0,0,11
657,0,0,0,0,0,9,0,0,0,0,0,9
1284,1,2,2,0,3,0,0,3,2,329,3,345
1285,7,0,1,0,0,0,0,0,0,0,0,8
1286,0,0,1,0,0,0,0,0,0,1,0,2
1287,0,0,0,0,2,0,0,0,0,8,0,10
1290,0,0,0,14,0,0,0,1,0,0,0,15
1292,1,0,1,0,0,0,1,0,1,9,1,14
1293,0,0,0,0,0,7,0,0,0,0,0,7
1298,1,0,0,0,0,0,0,6,0,0,0,7
1300,0,0,0,0,0,5,0,0,0,0,0,5
1301,0,0,0,0,0,0,0,0,0,7,1,8
1305,0,0,0,0,0,0,0,0,0,34,2,36
1308,0,0,3,0,0,0,0,1,0,0,0,4
1309,7,0,0,0,1,0,0,1,0,0,1,10
1419,0,0,0,25,0,0,0,0,0,0,0,25
1422,0,0,0,0,0,8,0,0,0,0,0,8
1440,0,13,0,1,0,0,14,0,0,1,0,29
1441,2,2,2,2,2,327,1,0,3,1,3,345
1442,0,0,0,0,0,24,0,0,0,0,0,24
1443,0,0,0,0,0,0,0,10,0,0,0,10
1444,4,1,1,1,0,350,0,2,1,0,3,363
1445,0,0,1,0,1,12,0,0,0,0,0,14
1446,0,0,0,3,0,0,0,0,0,0,0,3
1447,0,1,0,0,0,11,0,0,1,0,0,13
1448,0,0,0,11,0,0,0,0,1,0,0,12
1449,1,0,0,1,2,0,0,2,0,137,1,144
1450,0,0,0,0,0,0,9,0,1,56,1,67
1452,1,0,0,12,0,0,0,0,1,0,0,14
1456,0,2,0,0,0,25,0,0,0,24,0,51
1457,1,0,9,0,0,0,0,0,0,0,0,10
1460,0,0,10,0,0,0,0,0,0,0,0,10
1464,1,0,0,0,0,0,16,0,0,0,0,17
1465,0,0,1,0,0,42,0,0,1,17,0,61
1468,0,0,0,0,0,16,0,0,0,0,0,16
1811,0,11,1,0,0,0,0,0,0,0,0,12
1814,1,0,0,0,19,0,0,0,1,0,0,21
1856,0,1,5,0,1,1,0,0,1,25,0,34
1857,3,1,1,0,1,6,1,1,2,321,1,338
1858,4,1,8,1,2,1,1,0,5,323,2,348
1859,1,1,0,0,2,128,2,0,0,0,1,135
1860,0,0,0,0,10,0,0,0,0,0,0,10
1861,0,0,4,0,0,1,0,3,1,0,0,9
1862,9,0,0,0,0,0,0,0,0,0,2,11
1863,0,0,0,5,0,3,0,0,0,0,1,9
1864,0,1,0,0,0,0,19,0,0,0,0,20
1865,1,0,0,0,0,6,14,0,1,0,0,22
1868,0,0,0,3,0,0,0,0,0,0,0,3
1872,0,1,2,0,0,32,0,1,0,26,1,63
1873,1,33,0,0,0,1,0,0,0,0,2,37
1874,0,0,0,12,0,0,1,0,0,13,2,28
1876,1,1,5,0,1,0,0,0,1,0,0,9
1880,0,0,10,0,0,0,0,0,0,0,0,10
1881,0,0,0,0,0,0,10,0,0,0,0,10
1884,0,1,0,0,0,0,0,1,0,5,1,8

# VisitedStates,62 / 2048
# VisitedStateActionPairs,215 / 22528
# TotalVisits,3914
